quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-07 14:30:02.578,5675.0,put,1,15.58,0.1807,5711.0,1,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,7.915999116265539,8.21152374432665
2024-10-07 14:30:02.578,5670.0,put,1,14.38,0.1829,5711.0,1,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,6.938603584156226,7.151888293489746
2024-10-07 14:30:02.613,5740.0,call,2,15.0,0.1541,5711.0,1,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,7.650928499020438,8.408506559107103
2024-10-07 14:30:02.617,5700.0,put,1,23.0,0.1687,5711.0,1,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,14.75415814309963,15.632322210476417
2024-10-07 14:30:02.621,5765.0,call,1,7.0,0.1448,5711.0,1,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,2.323787202642052,2.808452055121865
2024-10-07 14:30:02.675,5680.0,put,10,16.57,0.1762,5711.0,1,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,8.787359794023587,9.399265334004323
2024-10-07 14:30:02.840,5730.0,call,2,19.1,0.158,5711.0,1,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,11.146650007687867,11.92768284831089
2024-10-07 14:30:02.840,5720.0,call,1,24.0,0.1619,5711.0,1,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,15.490279186159569,16.241504189578013
2024-10-07 14:30:53.468,5695.0,put,5,21.7,0.1748,5711.0,1,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,13.49230221958669,13.832307240968372
2024-10-07 14:31:04.407,5830.0,call,2,0.45,0.1323,5711.0,1,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,0.017678982075372218,0.01683500367313411
2024-10-07 14:31:04.421,5685.0,put,3,17.3,0.1728,5711.0,1,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,9.884358647675072,10.725306743601742
2024-10-07 14:30:01.796,5770.0,call,1,13.42,0.1664,5711.0,2,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,8.317400859699774,6.421983735536881
2024-10-07 14:30:01.843,5680.0,put,2,24.51,0.1854,5711.0,2,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,17.56738607168768,17.079126766239398
2024-10-07 14:30:01.843,5685.0,put,1,26.05,0.1836,5711.0,2,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,19.046850574569362,18.593920183782245
2024-10-07 14:30:01.843,5670.0,put,1,21.67,0.189,5711.0,2,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,14.912041028669137,14.358214597361917
2024-10-07 14:30:01.862,5675.0,put,1,23.0,0.1874,5711.0,2,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,16.220945577766315,15.668925858251969
2024-10-07 14:30:01.881,5725.0,call,1,30.81,0.1752,5711.0,2,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,23.77858537702423,22.214375694527057
2024-10-07 14:30:01.881,5755.0,call,2,18.6,0.1711,5711.0,2,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,12.56020933701825,10.385450758226446
2024-10-07 14:30:01.881,5715.0,call,1,36.21,0.1788,5711.0,2,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,28.959449188976578,27.31095974780019
2024-10-07 14:30:01.884,5655.0,put,1,18.92,0.2001,5711.0,2,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,12.3592722050264,10.972236180089514
2024-10-07 14:30:01.898,5710.0,put,1,36.38,0.1808,5711.0,2,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,29.22032746109653,27.910036457813067
2024-10-07 14:30:02.861,5750.0,call,1,19.95,0.1699,5711.0,2,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,13.827304890255391,11.991157295184559
2024-10-07 14:30:02.861,5735.0,call,1,26.45,0.1749,5711.0,2,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,19.68455465565603,17.686877797024852
2024-10-07 14:30:04.134,5800.0,call,2,5.7,0.1527,5711.0,2,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,2.695874884660043,1.8804104696857797
2024-10-07 14:30:04.463,5700.0,put,1,32.82,0.1858,5711.0,2,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,25.420438599192494,23.81603544340552
2024-10-07 14:30:02.263,6050.0,call,5,0.08,0.1913,5711.0,3,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,0.01291267890042258,1.137340820139705e-06
2024-10-07 14:30:02.263,6100.0,call,5,0.07,0.2135,5711.0,3,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,0.010566684317130814,0.0
2024-10-07 14:30:02.392,5860.0,call,1,1.55,0.1394,5711.0,3,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,0.6116522112227472,0.2787360217924289
2024-10-07 14:30:02.523,5710.0,put,1,41.47,0.1842,5711.0,3,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,36.386417299343066,34.031516867417956
2024-10-07 14:30:02.523,5700.0,put,1,37.57,0.1874,5711.0,3,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,32.357713877310744,30.014586561326453
2024-10-07 14:30:02.647,5825.0,call,1,4.27,0.1427,5711.0,3,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,2.2063405824756614,1.5137455125686345
2024-10-07 14:30:02.647,5800.0,call,1,8.97,0.152,5711.0,3,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,5.523819162399718,4.110338276458141
2024-10-07 14:30:02.667,5685.0,put,1,32.0,0.1902,5711.0,3,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,26.640203414829557,24.732469622932197
2024-10-07 14:30:52.488,5640.0,put,1,21.57,0.2113,5711.0,3,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,16.21201066338199,13.369523365636802
2024-10-07 14:31:04.578,5670.0,put,1,26.78,0.1914,5711.0,3,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,21.453053187241267,20.259568789277964
2024-10-07 14:31:04.578,5785.0,call,1,14.24,0.1645,5711.0,3,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,9.669397562369568,6.818453406833846
2024-10-07 14:31:11.424,5610.0,put,3,14.7,0.2134,5711.0,3,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,10.145426911625691,8.642732617910998
2024-10-07 14:31:12.231,5645.0,put,4,22.0,0.206,5711.0,3,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,16.625360959500995,14.34976107675901
2024-10-07 14:31:12.231,5765.0,call,4,20.2,0.1675,5711.0,3,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,14.869505188786889,12.081859798347251
2024-10-07 14:30:01.802,5740.0,call,6,47.78,0.1465,5711.0,10,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,45.41828645062333,48.61135681295125
2024-10-07 14:30:01.802,5760.0,call,6,37.78,0.1417,5711.0,10,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,35.559508958607694,37.956290788810485
2024-10-07 14:30:01.884,5425.0,put,2,10.83,0.237,5711.0,10,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,9.027908275560208,9.832124490174538
2024-10-07 14:30:01.884,5475.0,put,2,13.83,0.2216,5711.0,10,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,11.785867889530323,13.683383548750768
2024-10-07 14:30:01.888,5650.0,put,2,39.11,0.1732,5711.0,10,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,36.260103640297075,41.50703506061249
2024-10-07 14:30:01.888,5645.0,put,2,37.91,0.1747,5711.0,10,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,35.09002582594485,40.25067096626636
2024-10-07 14:30:01.889,5705.0,put,1,55.07,0.1567,5711.0,10,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,52.37358267896661,58.051474729649186
2024-10-07 14:30:01.889,5695.0,put,1,51.57,0.1594,5711.0,10,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,48.83737606283694,54.63118349359249
2024-10-07 14:30:04.401,5805.0,call,1,21.7,0.1352,5711.0,10,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,19.404485369199165,19.006754467420254
2024-10-07 14:30:04.758,5800.0,call,6,23.1,0.1356,5711.0,10,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,20.800191146403222,20.724511535000126
2024-10-07 14:31:11.463,5630.0,put,5,34.6,0.179,5711.0,10,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,31.76047528443246,36.69406102712703
2024-10-07 14:30:02.667,5450.0,put,10,20.98,0.215,5711.0,17,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,19.249880168190998,24.80459479908418
2024-10-07 14:30:02.667,6050.0,call,10,0.96,0.1179,5711.0,17,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,0.7841403879247082,0.9024304429374521
2024-10-07 14:30:02.667,6070.0,call,10,0.77,0.1201,5711.0,17,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,0.6229386700787245,0.6707797351353769
2024-10-07 14:30:02.667,5430.0,put,10,19.32,0.2198,5711.0,17,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,17.65067662117758,22.729360602387636
2024-10-07 14:30:02.786,5700.0,put,1,65.8,0.1529,5711.0,17,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,63.51258846463588,72.67173557967863
2024-10-07 14:30:01.066,5400.0,put,1,48.04,0.2281,5711.0,38,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,46.31905971392507,51.47366577764262
2024-10-07 14:30:01.066,5450.0,put,1,55.04,0.2196,5711.0,38,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,53.17418627761117,58.041448353406935
2024-10-07 14:30:01.692,6100.0,call,1,7.58,0.1273,5711.0,38,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,7.456054346101553,5.939469278193533
2024-10-07 14:30:02.409,6300.0,call,13,1.38,0.1324,5711.0,38,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,1.3374790778896681,1.3111022138852426
2024-10-07 14:30:02.410,5000.0,put,13,17.82,0.2965,5711.0,38,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,16.937534856557306,19.440574947300682
2024-10-07 14:30:02.410,4950.0,put,13,16.13,0.3061,5711.0,38,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,15.314434687523146,17.150874392721487
2024-10-07 14:30:02.410,6350.0,call,12,1.02,0.1364,5711.0,38,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,0.9917709903617151,0.9133265828319812
2024-10-07 14:30:02.631,4500.0,put,1,8.0,0.4007,5711.0,38,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,7.52940536085822,5.262336029695995
2024-10-07 14:30:02.877,4700.0,put,1,10.5,0.3567,5711.0,38,1.1486018183484537,0.1971511668762829,1.6104988133513733,-0.7932414548965501,0.029744621317626757,-2.1408100502789456,0.049994,0.013044,9.895268002936064,9.011943219042655
2024-10-07 14:30:00.887,5780.0,call,10,4.25,0.1406,5712.0,1,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,1.0073866879715183,1.1391303935983843
2024-10-07 14:30:00.887,5770.0,call,10,6.25,0.1445,5712.0,1,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,1.903778738016058,2.063148365298151
2024-10-07 14:30:00.969,5665.0,put,5,11.9,0.1765,5712.0,1,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,5.189397083379163,5.567348044687103
2024-10-07 14:30:00.969,5670.0,put,5,12.95,0.1743,5712.0,1,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,5.98164294131675,6.4570628815043145
2024-10-07 14:30:01.323,5825.0,call,1,0.54,0.132,5712.0,1,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,0.02878953440451326,0.02699348462615592
2024-10-07 14:30:01.323,5820.0,call,1,0.69,0.1324,5712.0,1,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,0.0447609387429182,0.044895554644424664
2024-10-07 14:30:01.465,5675.0,put,1,15.55,0.1818,5712.0,1,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,7.7755000050656236,7.464458117730008
2024-10-07 14:30:01.767,5815.0,call,1,0.85,0.1319,5712.0,1,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,0.06430799032234447,0.07304077522351804
2024-10-07 14:30:01.898,5705.0,put,2,24.8,0.1691,5712.0,1,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,16.50361374660497,16.580195445762104
2024-10-07 14:30:01.917,5690.0,put,30,19.75,0.1762,5712.0,1,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,11.523193282665488,11.300867255529
2024-10-07 14:30:01.917,5685.0,put,30,18.25,0.1783,5712.0,1,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,10.156107656481254,9.875517001772183
2024-10-07 14:30:02.506,5810.0,call,1,1.05,0.132,5712.0,1,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,0.09524062758941909,0.11604943010039909
2024-10-07 14:30:59.209,5725.0,call,2,22.19,0.1585,5712.0,1,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,13.441427661743091,13.849136178528358
2024-10-07 14:31:08.382,5700.0,put,6,22.6,0.1706,5712.0,1,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,14.571437502372646,14.64358112023952
2024-10-07 14:30:01.464,5615.0,put,2,10.75,0.2096,5712.0,2,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,5.7757457510216454,4.5012481043441515
2024-10-07 14:30:01.464,5605.0,put,1,9.45,0.213,5712.0,2,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,4.835009855010071,3.6427076054072964
2024-10-07 14:30:01.464,5620.0,put,1,11.5,0.2081,5712.0,2,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,6.32851979758118,4.995762772814825
2024-10-07 14:30:02.288,5755.0,call,1,18.3,0.1684,5712.0,2,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,12.456760151857225,10.129271898697091
2024-10-07 14:30:02.505,5730.0,call,1,29.0,0.1759,5712.0,2,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,22.218292543228017,19.574626096425625
2024-10-07 14:30:02.608,5785.0,call,1,8.18,0.1526,5712.0,2,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,4.45532862135417,3.523457543537864
2024-10-07 14:30:02.608,5795.0,call,2,6.03,0.1489,5712.0,2,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,2.9862959732572563,2.288337785625237
2024-10-07 14:30:03.334,5770.0,call,12,12.7,0.1606,5712.0,2,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,7.82265434003466,6.228123996142765
2024-10-07 14:30:03.489,5735.0,call,1,24.74,0.1658,5712.0,2,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,18.5991798132427,17.385225853177985
2024-10-07 14:30:03.489,5740.0,call,1,23.54,0.1694,5712.0,2,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,17.345530313424433,15.34584027242274
2024-10-07 14:30:04.161,4900.0,put,61,0.3,0.6198,5712.0,2,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,0.0257004538463117,1.5359431114986296e-09
2024-10-07 14:31:04.007,5700.0,put,1,32.7,0.1885,5712.0,2,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,25.437486097152487,22.583765105237642
2024-10-07 14:31:07.739,5695.0,put,1,30.94,0.1908,5712.0,2,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,23.701218964257805,20.74993582017398
2024-10-07 14:30:01.785,5830.0,call,1,4.3,0.1468,5712.0,3,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,2.2220836763259513,1.2032284571522287
2024-10-07 14:30:01.876,5640.0,put,5,19.3,0.2017,5712.0,3,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,14.42402961134735,12.294805556834858
2024-10-07 14:30:01.876,5630.0,put,5,17.4,0.2051,5712.0,3,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,12.6780920868448,10.580369761605544
2024-10-07 14:30:01.880,5695.0,put,1,35.57,0.1895,5712.0,3,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,30.1715738239468,26.78591787271941
2024-10-07 14:30:01.880,5700.0,put,1,37.37,0.1878,5712.0,3,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,31.99948216442317,28.628102184735287
2024-10-07 14:30:02.493,5740.0,call,2,31.0,0.1737,5712.0,3,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,24.58921511774497,21.10188265908037
2024-10-07 14:31:00.066,5650.0,put,1,21.95,0.2011,5712.0,3,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,16.872943253179074,14.25108571880926
2024-10-07 14:31:00.066,5825.0,call,1,5.12,0.1489,5712.0,3,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,2.7266945659315525,1.4973804197527565
2024-10-07 14:31:00.066,5805.0,call,1,8.83,0.1552,5712.0,3,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,5.35679610410682,3.346619406547754
2024-10-07 14:31:00.066,5665.0,put,1,25.86,0.1973,5712.0,3,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,20.599764199130732,17.697412715121697
2024-10-07 14:31:01.306,5840.0,call,1,3.19,0.1449,5712.0,3,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,1.5440481137299003,0.7617733522201788
2024-10-07 14:31:06.703,5785.0,call,3,14.4,0.1642,5712.0,3,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,9.830448789944285,6.6514477379076435
2024-10-07 14:31:07.739,5645.0,put,1,21.03,0.2026,5712.0,3,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,15.808471067615528,13.241089342824216
2024-10-07 14:31:07.739,5845.0,call,1,2.77,0.1445,5712.0,3,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,1.2998184606543361,0.6005088426758647
2024-10-07 14:30:02.213,5600.0,put,6,16.99,0.1826,5712.0,6,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,13.762420443824112,16.85502564801852
2024-10-07 14:30:02.213,5650.0,put,3,26.34,0.1682,5712.0,6,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,22.593836342940904,26.862388659950476
2024-10-07 14:30:02.213,5530.0,put,3,9.54,0.204,5712.0,6,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,7.135630496906856,8.512970218132942
2024-10-07 14:30:02.571,5525.0,put,1,8.7,0.2025,5712.0,6,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,6.4461211814829085,8.097235405809235
2024-10-07 14:30:02.571,5520.0,put,1,8.2,0.2029,5712.0,6,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,6.0241613418239695,7.700539605551836
2024-10-07 14:30:03.111,5780.0,call,2,18.49,0.135,5712.0,6,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,15.801164386051596,17.451206275552394
2024-10-07 14:30:03.111,5670.0,put,2,32.69,0.1667,5712.0,6,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,28.70322369233486,32.190340295806905
2024-10-07 14:30:03.387,5765.0,call,1,23.2,0.1358,5712.0,6,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,20.274802597773487,23.1074670975943
