quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-10 12:53:04.710,5755.0,put,2,46.62,0.137,5782.0,14,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,45.252387687869486,43.29515074577299
2024-10-10 13:39:05.367,5770.0,put,1,50.8,0.1327,5782.0,14,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,49.795047403538774,48.73290660397981
2024-10-10 15:57:30.164,5780.0,put,2,52.69,0.1273,5782.0,14,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,51.97718473663235,52.66543244531654
2024-10-10 15:58:26.459,5830.0,call,4,38.9,0.1173,5782.0,14,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,36.07444067232109,34.928870113894405
2024-10-10 10:13:09.717,5715.0,put,1,45.9,0.1452,5782.0,20,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,44.259088307778256,41.127872102733235
2024-10-10 10:13:20.621,5825.0,call,1,54.8,0.1219,5782.0,20,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,52.234601757669225,48.53664649482808
2024-10-10 10:13:20.621,5800.0,call,1,68.8,0.1266,5782.0,20,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,66.07321641223416,61.91658278490167
2024-10-10 10:18:28.486,5835.0,call,1,49.81,0.1203,5782.0,20,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,47.285628695079595,43.609650894869134
2024-10-10 11:18:25.804,5775.0,put,1,63.2,0.1327,5782.0,20,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,61.84423447109657,60.509315013600656
2024-10-10 11:18:35.868,5755.0,put,1,56.8,0.1369,5782.0,20,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,55.28750139204885,53.31571299256143
2024-10-10 11:19:58.275,5750.0,put,1,55.39,0.1381,5782.0,20,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,53.845009607740394,51.63763201543094
2024-10-10 11:28:46.810,5780.0,put,5,64.65,0.1316,5782.0,20,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,63.58138186285896,62.4331197357116
2024-10-10 11:36:26.141,5785.0,call,1,78.5,0.1304,5782.0,20,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,75.61173832604027,70.63025626179267
2024-10-10 11:38:14.934,5875.0,call,1,32.22,0.114,5782.0,20,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,30.168329974708968,26.54493476003564
2024-10-10 12:45:43.172,5850.0,call,1,43.3,0.1194,5782.0,20,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,41.11674000101266,36.70150060402844
2024-10-10 13:03:27.826,5830.0,call,2,53.23,0.1229,5782.0,20,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,50.681861287205265,46.04171353456206
2024-10-10 13:40:28.998,5740.0,put,2,52.5,0.1405,5782.0,20,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,51.08998513975848,48.418849493949864
2024-10-10 13:41:45.990,5705.0,put,9,43.9,0.1482,5782.0,20,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,42.33927517531765,38.49398347739101
2024-10-10 10:18:57.148,6800.0,call,2,79.44,0.1212,5782.0,434,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,88.87813773344783,43.88561009120047
2024-10-10 10:18:57.148,6500.0,call,1,163.2,0.1317,5782.0,434,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,178.41002463303107,112.07275607087871
2024-10-10 10:18:57.148,7100.0,call,1,36.08,0.1157,5782.0,434,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,41.360378049734095,17.567520156162136
2024-10-10 11:38:01.313,5400.0,put,200,220.68,0.1945,5782.0,434,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,208.11240800385326,214.51098894459417
2024-10-10 12:46:28.596,5100.0,put,1,166.52,0.2119,5782.0,434,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,157.3609230820175,164.01026401420287
2024-10-10 12:46:28.596,4175.0,put,2,67.71,0.2667,5782.0,434,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,64.14899738388976,68.00197546937945
2024-10-10 12:46:30.045,6700.0,call,2,103.85,0.125,5782.0,434,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,115.13714416133871,60.36882689680897
2024-10-10 12:46:30.045,6850.0,call,1,71.63,0.1211,5782.0,434,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,80.48045278811605,37.46677139330914
2024-10-10 12:46:30.045,6425.0,call,1,193.37,0.1358,5782.0,434,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,210.290060187059,138.75611979827087
2024-10-10 12:56:07.872,6000.0,call,1,409.65,0.1589,5782.0,434,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,434.81850728175186,354.6275200448883
2024-10-10 12:56:07.872,5500.0,put,1,242.04,0.189,5782.0,434,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,228.93291621263438,234.4698425831362
2024-10-10 12:56:07.872,5000.0,put,1,151.04,0.2175,5782.0,434,0.1403547758640823,0.3232300388689972,0.5782314341187178,-0.8388936596619938,0.01568345257403398,-0.24361783208699567,0.041989,0.012862,142.89302665043022,149.80946840368975
2024-10-10 03:42:12.404,5800.0,call,1,25.8,0.1266,5783.0,3,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,19.68676008662078,17.86515677731508
2024-10-10 03:59:34.560,5760.0,put,1,24.21,0.1376,5783.0,3,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,17.937151814701338,21.6004315089678
2024-10-10 04:40:49.861,5815.0,call,1,18.9,0.1225,5783.0,3,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,13.429041077262582,12.32393947018723
2024-10-10 10:10:51.115,5805.0,call,1,19.0,0.1094,5783.0,3,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,14.297438009382404,15.653065095781416
2024-10-10 10:11:03.759,5770.0,put,1,22.1,0.1193,5783.0,3,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,18.13895792293488,23.383404615548343
2024-10-10 10:12:21.871,5780.0,put,4,25.9,0.1155,5783.0,3,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,21.732317173347838,25.74121652732525
2024-10-10 10:18:39.985,5785.0,call,9,28.55,0.1132,5783.0,3,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,23.674824809817892,26.530312557179712
2024-10-10 11:15:01.903,5775.0,put,1,23.2,0.1149,5783.0,3,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,19.34536440706779,24.472754684636584
2024-10-10 11:15:43.772,5795.0,call,1,23.05,0.1093,5783.0,3,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,18.227532639326,20.42008820295689
2024-10-10 11:16:14.957,5790.0,call,7,25.62,0.1104,5783.0,3,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,20.686164273708073,23.315733020841005
2024-10-10 11:18:14.316,5765.0,put,5,20.1,0.1186,5783.0,3,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,16.04171542811764,22.436339754358936
2024-10-10 11:18:14.355,5750.0,put,3,15.8,0.1229,5783.0,3,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,11.844808417435388,20.169142297348447
2024-10-10 11:42:36.583,5810.0,call,1,15.4,0.1038,5783.0,3,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,11.505810272578628,13.83820534075503
2024-10-10 11:42:36.583,5755.0,put,1,16.7,0.1202,5783.0,3,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,12.883242910740819,20.8509064598192
2024-10-10 04:38:35.881,5800.0,call,1,40.49,0.131,5783.0,7,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,36.020869190481335,29.02562521967368
2024-10-10 08:32:33.382,5785.0,call,4,48.0,0.131,5783.0,7,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,43.185551168818165,38.56094404344534
2024-10-10 10:16:47.932,5810.0,call,2,33.03,0.1225,5783.0,7,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,29.058640095803185,23.83338437097543
2024-10-10 11:15:00.443,5750.0,put,1,30.0,0.1364,5783.0,7,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,27.190961606370365,29.456457124737135
2024-10-10 11:15:20.354,5775.0,put,31,37.9,0.1301,5783.0,7,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,35.50240772786219,34.5506484634561
2024-10-10 11:16:16.564,5805.0,call,5,35.35,0.123,5783.0,7,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,31.29827592258289,26.305229201121534
2024-10-10 11:16:35.496,5795.0,call,1,40.5,0.125,5783.0,7,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,36.40128992840664,31.982983872108644
2024-10-10 11:17:41.719,5780.0,put,1,40.2,0.1293,5783.0,7,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,37.569526143918665,35.869492827169694
2024-10-10 11:40:26.621,5770.0,put,1,34.0,0.1269,5783.0,7,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,32.26987581327785,33.35329786378358
2024-10-10 11:43:11.444,5740.0,put,1,26.87,0.1385,5783.0,7,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,24.28973530389021,27.88995579263829
2024-10-10 11:53:12.297,5790.0,call,1,43.8,0.1272,5783.0,7,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,39.48865189259595,35.15939238751965
2024-10-10 12:46:00.891,5820.0,call,1,26.3,0.1171,5783.0,7,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,23.552899075682944,19.653615850615985
2024-10-10 13:26:55.242,5760.0,put,2,32.65,0.1343,5783.0,7,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,30.398996398907457,31.253034128241485
2024-10-10 13:28:12.878,5745.0,put,1,26.5,0.134,5783.0,7,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,24.687123536541094,28.647879589410657
2024-10-10 10:10:58.577,5765.0,put,1,58.9,0.1341,5783.0,20,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,57.67047708962809,58.373975037212816
2024-10-10 10:16:41.149,5895.0,call,8,25.8,0.1118,5783.0,20,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,23.90823069476687,21.146367226003157
2024-10-10 11:17:56.444,5775.0,put,1,62.5,0.1322,5783.0,20,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,61.12890038020396,61.06408948983759
2024-10-10 11:28:47.278,5780.0,put,1,64.55,0.1314,5783.0,20,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,63.015454807395145,62.50467626160616
2024-10-10 11:42:51.383,5805.0,call,14,67.1,0.127,5783.0,20,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,64.39204289945883,58.128846562579795
2024-10-10 11:42:55.612,5720.0,put,1,47.0,0.1449,5783.0,20,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,45.52147309357724,48.69449376763029
2024-10-10 11:43:07.945,5745.0,put,7,53.5,0.1394,5783.0,20,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,52.11079183713764,53.64535273483216
2024-10-10 11:44:59.654,5785.0,call,1,79.3,0.131,5783.0,20,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,76.46523200410275,71.23558804552205
2024-10-10 11:50:43.621,5915.0,call,10,20.4,0.1107,5783.0,20,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,18.775150388851443,17.33320682537479
2024-10-10 11:52:27.667,5825.0,call,100,56.0,0.1235,5783.0,20,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,53.52378629475652,46.5869240122387
2024-10-10 11:52:49.495,5800.0,call,1,70.33,0.1283,5783.0,20,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,67.48748313425585,61.27376199827304
2024-10-10 12:55:16.626,5770.0,put,1,61.79,0.1349,5783.0,20,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,60.30744403971357,59.68866314252879
2024-10-10 13:22:01.235,5850.0,call,1,43.9,0.1197,5783.0,20,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,41.645778346925,34.8460821302019
2024-10-10 13:40:01.769,5740.0,put,8,52.2,0.1408,5783.0,20,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,50.86623868774632,52.57896553262894
2024-10-10 11:28:41.719,5500.0,put,24,34.39,0.2163,5783.0,27,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,32.915439043337415,32.45008195695245
2024-10-10 11:39:54.799,6100.0,call,13,8.0,0.1289,5783.0,27,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,7.075334294673496,6.464777242051009
2024-10-10 11:40:09.787,5350.0,put,8,21.3,0.2448,5783.0,27,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,20.084088953505557,23.213880962847785
2024-10-10 11:40:26.068,5740.0,put,1,80.37,0.1711,5783.0,27,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,79.12907514347717,63.96405046925359
2024-10-10 11:40:26.068,5750.0,put,1,83.42,0.1692,5783.0,27,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,82.21620819102009,66.32507593892079
2024-10-10 13:23:25.929,5600.0,put,200,48.87,0.1987,5783.0,27,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,47.50290556102436,41.72055840720598
2024-10-10 13:23:25.929,6400.0,call,100,0.77,0.1497,5783.0,27,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,0.6456762167097736,1.3539834294136925
2024-10-10 13:23:25.929,6000.0,call,500,22.95,0.1357,5783.0,27,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,21.247122349891242,12.673695371848847
2024-10-10 15:54:50.638,5475.0,put,1,30.52,0.2189,5783.0,27,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,29.407990303124848,30.60075824174972
2024-10-10 15:54:50.638,5575.0,put,1,43.22,0.2005,5783.0,27,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,42.05670266298239,39.065617439872625
2024-10-10 10:10:42.408,5700.0,put,2,78.9,0.1746,5783.0,35,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,77.77704910336661,66.98445964368756
2024-10-10 11:15:00.206,5850.0,call,1,88.8,0.149,5783.0,35,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,86.49749200681026,63.28180253134543
2024-10-10 11:16:17.770,5750.0,put,1,92.0,0.1653,5783.0,35,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,91.57910702048594,78.34282386445155
2024-10-10 11:17:57.371,5790.0,call,1,124.0,0.1582,5783.0,35,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,121.16956380152578,99.12489054967712
2024-10-10 11:18:05.591,5900.0,call,1,64.9,0.1422,5783.0,35,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,62.44293680439887,41.484614119632425
2024-10-10 11:28:57.409,5825.0,call,17,102.6,0.1522,5783.0,35,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,99.85435126018501,77.08530234536605
2024-10-10 11:39:16.071,5720.0,put,1,84.21,0.1709,5783.0,35,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,83.0006866926069,71.17869162320397
2024-10-10 11:39:39.783,5645.0,put,20,66.1,0.1844,5783.0,35,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,65.04590724495665,57.29332651782817
2024-10-10 11:40:10.599,5800.0,call,1,118.1,0.1569,5783.0,35,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,115.2008089654878,92.54229007261756
2024-10-10 11:44:16.245,5740.0,put,5,90.28,0.1684,5783.0,35,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,89.46531668544822,75.8254944381193
2024-10-10 11:44:16.245,5735.0,put,5,88.83,0.1693,5783.0,35,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,87.99634237221017,74.61728911495115
2024-10-10 11:53:30.762,5745.0,put,20,90.95,0.167,5783.0,35,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,90.61407365194327,77.06687224460069
2024-10-10 15:59:05.373,5895.0,call,2,66.0,0.1422,5783.0,35,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,64.20346101375526,43.30277077474593
2024-10-10 15:59:05.374,5880.0,call,3,73.0,0.1442,5783.0,35,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,71.08140687700461,49.236472575037666
2024-10-10 10:13:01.817,5525.0,put,50,92.95,0.1868,5783.0,98,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,93.51297345570038,94.76008739639047
2024-10-10 10:16:40.857,6025.0,call,1,87.5,0.1294,5783.0,98,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,84.93482585291031,78.53965360449732
2024-10-10 11:29:00.497,5650.0,put,1,116.4,0.1707,5783.0,98,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,117.45098093484694,120.890578065979
2024-10-10 11:29:02.986,5590.0,put,1,103.9,0.1781,5783.0,98,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,104.76787075974221,107.3918106775518
2024-10-10 11:45:14.489,6500.0,call,10,6.4,0.1167,5783.0,98,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,6.013472388019522,8.256755859610646
2024-10-10 11:45:15.023,5500.0,put,10,88.58,0.1898,5783.0,98,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,89.27375236615785,90.37758707093651
2024-10-10 11:46:26.202,6100.0,call,15,60.8,0.1244,5783.0,98,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,58.83853859969622,54.86876995877314
2024-10-10 11:46:26.202,6200.0,call,20,35.2,0.119,5783.0,98,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,33.83442704438028,33.50279477346217
2024-10-10 13:42:37.123,5900.0,call,3,149.4,0.1423,5783.0,98,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,146.59453508411343,134.57333562026432
2024-10-10 13:43:30.781,5380.0,put,10,72.14,0.205,5783.0,98,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,72.5071086240398,72.37211941096855
2024-10-10 13:43:30.781,5560.0,put,5,99.22,0.1827,5783.0,98,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,99.95638155829192,101.32669081507467
2024-10-10 13:45:01.147,5875.0,call,1,163.82,0.1449,5783.0,98,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,160.81432945740016,148.15311563438124
2024-10-10 15:54:54.166,5975.0,call,10,109.2,0.1337,5783.0,98,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,106.65112469220094,98.4748749610341
2024-10-10 15:57:18.863,5770.0,put,10,146.6,0.1555,5783.0,98,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,148.34390141250742,154.69227842784122
2024-10-10 10:10:35.119,6050.0,call,20,222.27,0.142,5783.0,252,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,229.762913461685,228.30531652718955
2024-10-10 11:40:07.988,5775.0,put,1,233.86,0.1624,5783.0,252,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,227.63962934483698,256.8993185740096
2024-10-10 11:44:12.722,6000.0,call,1,249.9,0.1457,5783.0,252,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,258.04098226428414,252.6517296669303
2024-10-10 11:44:19.882,5650.0,put,1,202.07,0.1729,5783.0,252,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,196.58533894521315,215.9389212003135
2024-10-10 13:43:15.549,6075.0,call,1,210.9,0.1412,5783.0,252,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,218.1474799094317,216.6707447404065
2024-10-10 13:43:15.695,5975.0,call,1,265.9,0.1483,5783.0,252,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,274.1201362034003,265.3529573988323
2024-10-10 13:43:15.696,5950.0,call,1,280.7,0.1502,5783.0,252,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,289.1770349665271,278.398359092286
