quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-08 10:46:42.675,5700.0,put,18,36.92,0.1541,5741.0,9,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,34.46883540667841,40.61625316176921
2024-10-08 10:49:09.078,5710.0,put,1,39.7,0.151,5741.0,9,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,37.2206581229857,43.20456731959915
2024-10-08 10:53:18.163,5755.0,call,15,50.91,0.1418,5741.0,9,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,47.64654240680238,48.70693199974589
2024-10-08 10:53:19.316,5735.0,put,19,49.85,0.1469,5741.0,9,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,46.49488583743141,50.52904624465248
2024-10-08 11:00:46.871,5740.0,put,1,51.85,0.1457,5741.0,9,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,48.42532576922804,52.162494638461936
2024-10-08 11:46:17.077,5795.0,call,4,30.35,0.1305,5741.0,9,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,27.35394408809566,26.669186339679577
2024-10-08 11:46:17.077,5790.0,call,4,32.55,0.1316,5741.0,9,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,29.473811379394192,29.058261117782997
2024-10-08 11:50:41.360,5745.0,call,1,54.52,0.1402,5741.0,9,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,51.961294078142146,55.09137532118129
2024-10-08 11:50:41.360,5760.0,call,1,45.86,0.1364,5741.0,9,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,43.382826956228655,45.62761768985113
2024-10-08 12:37:24.392,5705.0,put,1,38.0,0.1519,5741.0,9,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,35.59434428010627,41.888417477932514
2024-10-08 12:37:24.392,5720.0,put,1,42.55,0.1477,5741.0,9,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,40.14187233839084,45.977817853576575
2024-10-08 14:35:09.614,5770.0,call,1,40.55,0.1349,5741.0,9,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,38.44417737544018,39.71878646209248
2024-10-08 10:46:26.354,5695.0,put,1,94.8,0.1743,5741.0,37,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,92.3700569969892,82.87068228561307
2024-10-08 10:48:48.377,5925.0,call,1,43.24,0.1377,5741.0,37,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,42.73705281964499,23.54963627703997
2024-10-08 10:48:48.538,5800.0,call,1,101.3,0.1569,5741.0,37,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,100.46682138197639,77.72369939402158
2024-10-08 10:48:50.386,5715.0,put,1,101.02,0.1708,5741.0,37,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,98.42191307130679,87.84716088107429
2024-10-08 10:53:21.125,5735.0,put,5,107.68,0.1676,5741.0,37,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,105.1316257600497,93.27696183237198
2024-10-08 10:53:21.125,5700.0,put,5,96.53,0.1737,5741.0,37,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,94.03768195274506,84.07563493058966
2024-10-08 11:46:17.135,5720.0,put,1,103.0,0.17,5741.0,37,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,100.05638429320197,89.15962015863178
2024-10-08 11:52:02.855,5740.0,put,3,109.08,0.1664,5741.0,37,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,106.5927191263736,94.71308207236127
2024-10-08 12:39:59.507,5775.0,call,7,114.9,0.1606,5741.0,37,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,114.75942761032593,93.39475908583579
2024-10-08 12:42:45.712,5825.0,call,1,86.7,0.1522,5741.0,37,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,86.34142177547801,63.38305001472634
2024-10-08 12:43:24.987,5730.0,put,5,106.23,0.1684,5741.0,37,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,103.41080040816996,91.87344083491608
2024-10-08 12:44:02.233,5765.0,call,12,121.1,0.1626,5741.0,37,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,121.09202670046989,99.98343754530632
2024-10-08 12:44:02.233,5760.0,call,12,124.2,0.1635,5741.0,37,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,124.23411130059867,103.33970035713983
2024-10-08 14:35:30.107,5940.0,call,1,37.85,0.1356,5741.0,37,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,37.66756031609384,20.095963081613636
2024-10-08 10:46:20.215,5650.0,put,1,114.5,0.1735,5741.0,72,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,110.6692015526869,109.3618659275588
2024-10-08 10:46:22.419,5900.0,call,10,97.54,0.1406,5741.0,72,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,99.30580391730791,77.39821390425544
2024-10-08 10:46:22.419,5800.0,call,10,151.79,0.1526,5741.0,72,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,154.1880931243154,134.30424987828465
2024-10-08 10:46:22.419,5700.0,put,10,128.29,0.1671,5741.0,72,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,124.45094156712867,121.23447152023773
2024-10-08 10:48:56.943,5710.0,put,1,130.9,0.1644,5741.0,72,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,126.02684663408081,123.82239893100008
2024-10-08 10:49:02.396,5740.0,put,16,140.03,0.1602,5741.0,72,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,135.05670738798153,132.07315468590443
2024-10-08 10:49:39.284,5780.0,call,7,166.2,0.1583,5741.0,72,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,169.76116122451413,147.32913999105924
2024-10-08 10:53:23.886,5925.0,call,1,86.65,0.1389,5741.0,72,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,88.62154747843942,65.80634190482138
2024-10-08 11:46:51.550,5790.0,call,3,157.5,0.1539,5741.0,72,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,160.35477381479313,140.75947835769244
2024-10-08 12:35:21.315,5975.0,call,1,66.79,0.1348,5741.0,72,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,68.72405974771686,46.3788974502536
2024-10-08 12:35:21.315,5735.0,put,1,139.92,0.162,5741.0,72,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,134.60006581209473,130.64455360659932
2024-10-08 12:35:21.315,5730.0,put,1,138.28,0.1627,5741.0,72,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,133.06238354267998,129.23799832712513
2024-10-08 12:45:50.167,5750.0,call,10,183.95,0.1611,5741.0,72,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,187.9716823972676,167.67244080956831
2024-10-08 14:35:02.551,5720.0,put,1,135.0,0.1639,5741.0,72,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,129.84938829542307,126.48902984952429
2024-10-08 10:46:16.232,5800.0,call,1,259.8,0.155,5741.0,163,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,271.8352848487075,259.2872604733504
2024-10-08 10:46:20.657,5825.0,call,1,244.0,0.1527,5741.0,163,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,255.68786165728807,243.2359400128947
2024-10-08 10:48:50.252,6700.0,call,3,7.3,0.1151,5741.0,163,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,8.25005233167252,6.1245555180323485
2024-10-08 10:48:52.188,6225.0,call,100,64.5,0.1246,5741.0,163,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,69.82924843871206,57.080132504801746
2024-10-08 10:48:52.188,5200.0,put,50,91.0,0.2149,5741.0,163,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,86.02143984474765,98.91777025571642
2024-10-08 11:00:54.349,6050.0,call,16,124.35,0.1343,5741.0,163,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,132.52479010832712,119.64474483234093
2024-10-08 11:00:54.415,6600.0,call,16,11.35,0.1146,5741.0,163,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,12.77144933610873,9.571235129669079
2024-10-08 11:02:56.664,4900.0,put,28,62.5,0.246,5741.0,163,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,59.11198394085204,67.45139691397206
2024-10-08 11:52:09.637,5000.0,put,25,70.9,0.236,5741.0,163,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,67.1522428891343,76.5832740422845
2024-10-08 11:57:32.229,5600.0,put,2,159.42,0.1755,5741.0,163,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,150.87092438174432,168.23857418936495
2024-10-08 11:57:34.051,5500.0,put,6,138.34,0.1856,5741.0,163,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,130.79310834976764,146.77971725998265
2024-10-08 11:57:34.051,5450.0,put,6,129.05,0.1907,5741.0,163,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,122.01587851398767,137.25143351827597
2024-10-08 11:57:40.492,6075.0,call,8,114.96,0.1333,5741.0,163,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,122.68376961561648,108.71292985945063
2024-10-08 12:28:03.493,4275.0,put,44,30.8,0.314,5741.0,163,0.04604390996351096,7.813414494259861,2.2113808350299338,-0.7781030136839386,0.02906902663706474,-4.170684890575102,0.049994,0.013044,29.22602946835508,30.36548273119836
2024-10-08 10:42:59.324,5705.0,put,5,18.1,0.1878,5742.0,1,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,8.431945955513356,8.561795762972357
2024-10-08 10:42:59.324,5740.0,put,6,30.1,0.1745,5742.0,1,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,19.554216651083607,19.07064524461199
2024-10-08 10:42:59.325,5735.0,put,5,28.2,0.1772,5742.0,1,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,17.566209383875048,17.091109041347863
2024-10-08 10:46:23.509,5730.0,put,2,26.1,0.179,5742.0,1,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,15.649971324710805,15.291243502804843
2024-10-08 10:46:51.275,5725.0,put,30,24.2,0.1812,5742.0,1,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,13.950465326860467,13.658651422668484
2024-10-08 10:48:38.723,5755.0,call,1,24.3,0.1688,5742.0,1,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,14.737942072960323,13.779232357918096
2024-10-08 11:47:13.848,5750.0,call,1,25.5,0.1658,5742.0,1,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,16.493691419497736,16.190411520359085
2024-10-08 11:52:23.667,5770.0,call,1,16.3,0.158,5742.0,1,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,8.405279444213647,7.904536121570839
2024-10-08 11:53:01.767,5760.0,call,1,20.7,0.1622,5742.0,1,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,12.069529789779153,11.591891926609188
2024-10-08 11:54:13.682,5745.0,call,1,28.4,0.168,5742.0,1,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,19.060133340856737,18.817091094240226
2024-10-08 11:54:22.761,5700.0,put,1,15.5,0.1834,5742.0,1,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,6.848630458014668,7.590461122594947
2024-10-08 11:55:24.199,5765.0,call,1,18.6,0.1602,5742.0,1,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,10.144645110134206,9.633363517787226
2024-10-08 11:59:13.905,5775.0,call,1,14.43,0.1568,5742.0,1,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,6.965647450457482,6.401750672953444
2024-10-08 14:36:51.416,5715.0,put,4,18.69,0.1773,5742.0,1,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,10.147960521224832,10.846563704357447
2024-10-08 10:46:49.854,5780.0,call,2,19.58,0.1582,5742.0,2,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,12.531091104223606,10.379089253658037
2024-10-08 10:46:51.514,5745.0,call,1,37.1,0.1706,5742.0,2,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,28.223943612204494,26.416135517998132
2024-10-08 10:48:42.537,5770.0,call,1,24.04,0.162,5742.0,2,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,16.31618865692144,14.024638314527202
2024-10-08 10:48:45.485,5720.0,put,5,27.2,0.1801,5742.0,2,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,20.131561958424754,19.464485015541655
2024-10-08 10:48:45.485,5725.0,put,5,28.9,0.1785,5742.0,2,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,21.83792050926195,20.97719716701023
2024-10-08 10:49:04.273,5765.0,call,1,26.3,0.164,5742.0,2,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,18.450648152575013,16.138349254790068
2024-10-08 10:49:38.165,5750.0,call,1,34.0,0.1691,5742.0,2,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,25.59156010567358,23.59056635808787
2024-10-08 11:52:07.189,5775.0,call,1,20.68,0.1568,5742.0,2,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,13.844796684234325,12.10472882789666
2024-10-08 11:52:23.500,5760.0,call,1,27.8,0.162,5742.0,2,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,20.07431700380721,18.44205486823115
2024-10-08 11:52:24.683,5700.0,put,1,20.3,0.1822,5742.0,2,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,13.776957889172081,14.39665561891181
2024-10-08 11:54:47.815,5710.0,put,3,23.1,0.1794,5742.0,2,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,16.457680861204153,16.74791165476886
2024-10-08 11:59:34.123,5705.0,put,2,21.56,0.1815,5742.0,2,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,15.170628563459786,15.5298093469406
2024-10-08 12:38:36.098,5730.0,put,1,29.95,0.174,5742.0,2,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,23.180698559482607,22.6034785392738
2024-10-08 14:36:35.374,5715.0,put,2,24.07,0.1778,5742.0,2,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,17.924771351886193,18.057202984181565
2024-10-08 10:42:58.249,5695.0,put,2,29.1,0.1574,5742.0,6,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,24.722372024110427,28.901363464948638
2024-10-08 10:42:58.249,5770.0,call,2,28.3,0.1215,5742.0,6,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,25.323644654847612,29.735205698649057
2024-10-08 10:42:58.265,5775.0,call,16,28.5,0.1284,5742.0,6,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,25.343581774654922,27.27419615616466
2024-10-08 10:42:58.265,5780.0,call,8,27.5,0.1313,5742.0,6,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,24.300928164620018,24.95417604887929
2024-10-08 10:42:58.353,5650.0,put,1,18.45,0.1667,5742.0,6,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,14.777883389416274,20.521665290042876
2024-10-08 10:42:58.353,5810.0,call,1,16.11,0.1242,5742.0,6,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,13.411127006201696,14.077582373998297
2024-10-08 10:48:42.111,5740.0,put,5,43.0,0.1422,5742.0,6,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,38.46728615571874,41.64570235796814
2024-10-08 11:51:38.570,5795.0,call,1,20.57,0.126,5742.0,6,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,17.91590157392511,18.867692196291035
2024-10-08 11:52:32.722,5690.0,put,1,26.46,0.1541,5742.0,6,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,22.25681247360012,27.798858263766565
2024-10-08 11:52:32.722,5720.0,put,2,35.14,0.1458,5742.0,6,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,30.692589777469493,35.26748267627295
2024-10-08 11:58:04.228,5735.0,put,2,40.7,0.1423,5742.0,6,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,36.155698540008416,39.92323882393627
2024-10-08 14:35:54.580,5750.0,call,1,41.9,0.1388,5742.0,6,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,39.1592190688084,40.87687763746802
2024-10-08 14:35:54.581,5675.0,put,1,23.1,0.16,5742.0,6,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,19.35415785661121,24.773250499154027
2024-10-08 14:37:13.683,5830.0,call,1,10.01,0.1189,5742.0,6,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,8.16592935051608,9.461471812063584
2024-10-08 10:42:59.128,5790.0,call,2,34.72,0.137,5742.0,9,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,31.683845945116445,28.948330934375445
2024-10-08 10:46:22.144,5710.0,put,1,39.7,0.1514,5742.0,9,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,36.974577078814036,40.332453443539535
2024-10-08 10:46:30.725,5700.0,put,1,38.31,0.1566,5742.0,9,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,34.95218724114102,37.79187547315805
2024-10-08 10:46:33.161,5650.0,put,1,27.0,0.1705,5742.0,9,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,23.703803954985005,27.720596282764866
2024-10-08 10:46:51.016,5730.0,put,12,46.02,0.1459,5742.0,9,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,43.41403148067502,46.12279303954329
2024-10-08 10:49:38.341,5750.0,call,8,52.52,0.1401,5742.0,9,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,49.94109738840507,50.30815625956001
2024-10-08 11:54:47.797,5775.0,call,1,38.37,0.1327,5742.0,9,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,36.00725802422994,36.114871405625465
2024-10-08 11:54:47.797,5770.0,call,1,40.87,0.1338,5742.0,9,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,38.48811856949442,38.740512268164366
2024-10-08 11:57:20.088,5745.0,call,10,55.08,0.1409,5742.0,9,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,52.728535973895305,53.440399264158174
2024-10-08 11:57:20.088,5755.0,call,10,49.13,0.1381,5742.0,9,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,46.80093672306339,47.266636625304734
2024-10-08 11:59:32.114,5760.0,call,3,46.65,0.1368,5742.0,9,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,43.99362587754149,44.321394542683215
2024-10-08 12:01:05.200,5670.0,put,2,30.24,0.1636,5742.0,9,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,27.24312768112054,31.29616814479682
2024-10-08 12:36:00.905,5675.0,put,1,31.71,0.1626,5742.0,9,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,28.453525417787205,32.27604076348038
2024-10-08 12:46:00.395,5655.0,put,2,26.0,0.166,5742.0,9,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,23.720513160969404,28.566317067154397
2024-10-08 10:46:31.688,5550.0,put,3,60.96,0.1994,5742.0,37,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,58.77376876413564,51.88946902186123
2024-10-08 10:48:44.769,6200.0,call,1,3.3,0.1233,5742.0,37,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,3.1246639503367817,3.7470010105375775
2024-10-08 10:48:46.330,6000.0,call,1,23.5,0.1308,5742.0,37,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,23.007964887515413,17.864182398304944
2024-10-08 10:49:04.640,5950.0,call,1,35.6,0.1351,5742.0,37,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,35.25798672968972,27.119130179372615
2024-10-08 11:53:34.602,6025.0,call,1,18.22,0.1282,5742.0,37,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,17.962744765271168,14.525470136638155
2024-10-08 11:53:42.861,5680.0,put,2,90.85,0.1773,5742.0,37,0.032521278703867215,30.417116051034338,3.4036801946535684,-0.6280426179391335,0.030568864937783446,-9.606631850549832,0.049994,0.013044,87.98519168471512,79.00838305032893
