quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-11 10:06:32.190,5750.0,put,4,10.22,0.1137,5799.0,3,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,6.4663612479128005,5.907196804214071
2024-10-11 10:06:32.190,5825.0,call,4,12.47,0.0926,5799.0,3,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,9.773763719399312,7.193718382481577
2024-10-11 10:06:26.166,5775.0,put,27,24.08,0.1181,5799.0,5,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,20.0859792410929,17.503775654679583
2024-10-11 10:06:26.166,5770.0,put,27,22.53,0.1193,5799.0,5,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,18.599924955298548,16.1955642435475
2024-10-11 10:06:26.819,5710.0,put,1,10.46,0.1359,5799.0,5,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,7.500223663370889,6.325114094578502
2024-10-11 10:06:27.559,5810.0,call,1,29.0,0.1099,5799.0,5,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,26.10423096519844,21.406045818040944
2024-10-11 10:06:27.626,5725.0,put,1,12.5,0.1307,5799.0,5,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,9.22602319530938,8.014117448862239
2024-10-11 10:06:31.971,5820.0,call,2,23.77,0.1077,5799.0,5,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,21.224538139867036,16.410936319368687
2024-10-11 10:06:35.608,5800.0,call,4,34.72,0.113,5799.0,5,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,31.772471191995464,27.09891000827754
2024-10-11 10:06:25.919,5900.0,call,10,3.57,0.0938,5799.0,6,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,2.7038554262003913,1.5854052288238318
2024-10-11 10:06:25.919,5665.0,put,10,7.24,0.15,5799.0,6,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,5.556494924064168,4.680751286321638
2024-10-11 10:06:25.919,5850.0,call,10,13.83,0.0999,5799.0,6,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,11.981493934967602,8.797006620364561
2024-10-11 10:06:25.919,5725.0,put,10,13.98,0.1318,5799.0,6,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,11.68219598311839,10.630442461985195
2024-10-11 10:06:25.989,5700.0,put,1,10.27,0.1378,5799.0,6,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,8.24146202643044,7.564054544544581
2024-10-11 10:06:25.989,5710.0,put,1,11.52,0.1349,5799.0,6,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,9.381929493285611,8.66906744659037
2024-10-11 10:06:26.272,5925.0,call,2,2.2,0.0969,5799.0,6,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,1.4159141084069233,0.6434153225764424
2024-10-11 10:06:26.286,5895.0,call,1,4.2,0.0944,5799.0,6,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,3.2236874963549553,1.896107105631159
2024-10-11 10:06:26.286,5905.0,call,1,3.1,0.0937,5799.0,6,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,2.3041377298355314,1.3248984048629273
2024-10-11 10:06:27.794,5775.0,put,1,27.3,0.1216,5799.0,6,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,23.706791876779334,20.9110429693939
2024-10-11 10:06:27.859,5685.0,put,5,9.9,0.1459,5799.0,6,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,7.392443957408659,6.161074998130493
2024-10-11 10:06:29.430,5785.0,put,1,30.3,0.1182,5799.0,6,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,26.742579610499888,23.934550930471186
2024-10-11 10:06:29.454,5915.0,call,1,3.12,0.0988,5799.0,6,1.970810064797399,0.3946049821260293,1.4759132972361824,-0.6734787242830569,0.0058615442795126515,-0.6229371201722274,0.041989,0.012862,2.128977693236834,0.9240311989840293
2024-10-11 10:06:27.005,5830.0,call,1,5.7,0.076,5800.0,2,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,3.431194178861233,2.651557723194393
2024-10-11 10:06:27.005,5825.0,call,1,7.2,0.0773,5800.0,2,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,4.65990296943005,3.665277913021495
2024-10-11 10:06:27.006,5820.0,call,10,9.0,0.0789,5800.0,2,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,6.202369297665427,4.9958833500030915
2024-10-11 10:06:27.012,5805.0,call,1,15.69,0.0832,5800.0,2,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,12.49759557165953,11.452274874037037
2024-10-11 10:06:33.940,5800.0,call,1,18.5,0.0852,5800.0,2,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,15.2682063199004,14.458482208732413
2024-10-11 10:06:34.106,5770.0,put,6,9.4,0.0966,5800.0,2,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,5.356220667618572,6.3608976349865
2024-10-11 10:06:35.394,5780.0,put,1,11.7,0.0929,5800.0,2,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,7.444247494830051,8.049502041161503
2024-10-11 10:06:36.363,5810.0,call,2,13.3,0.0821,5800.0,2,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,10.163159000897394,8.910747206654593
2024-10-11 10:06:43.824,5790.0,put,2,14.9,0.0897,5800.0,2,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,10.343782995952097,10.339135047979486
2024-10-11 10:06:55.481,5795.0,put,1,16.6,0.0881,5800.0,2,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,12.126069436661965,11.801350844412681
2024-10-11 10:07:09.482,5775.0,put,3,10.5,0.0958,5800.0,2,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,6.465513230463557,7.145494500248726
2024-10-11 12:55:01.797,5815.0,call,22,10.5,0.0785,5800.0,2,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,7.718768600733938,6.758124437934565
2024-10-11 12:55:01.836,5765.0,put,1,7.7,0.0972,5800.0,2,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,4.387062860809465,5.672890762691852
2024-10-11 10:06:27.018,5715.0,put,1,5.47,0.1258,5800.0,3,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,2.8350621009981296,3.8792259390796953
2024-10-11 10:06:27.018,5720.0,put,1,5.97,0.1242,5800.0,3,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,3.1844931537489174,4.209115342358465
2024-10-11 10:06:39.351,5765.0,put,1,13.0,0.1091,5800.0,3,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,8.931499711859942,9.031207338652454
2024-10-11 10:06:59.571,5600.0,put,50,1.39,0.1776,5800.0,3,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,0.4472562605635346,0.6238353691759091
2024-10-11 10:07:03.546,5680.0,put,1,3.1,0.1386,5800.0,3,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,1.3469440438717584,2.2079864156599385
2024-10-11 10:07:05.579,5825.0,call,10,13.0,0.0929,5800.0,3,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,10.146792762103814,6.8295240988475685
2024-10-11 10:07:06.187,5800.0,put,2,24.5,0.0994,5800.0,3,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,19.86252145453318,17.577890243499233
2024-10-11 10:07:09.466,5795.0,put,1,22.34,0.1009,5800.0,3,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,17.837624929073627,15.856973229929782
2024-10-11 12:55:01.762,5805.0,call,3,21.27,0.0953,5800.0,3,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,18.53384816414018,15.883490970585814
2024-10-11 12:55:01.797,5815.0,call,22,16.21,0.0923,5800.0,3,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,13.576050598246184,10.72224933214037
2024-10-11 10:06:27.014,5910.0,call,4,0.85,0.0864,5800.0,4,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,0.418766632654922,0.45364801426949997
2024-10-11 10:06:27.014,5900.0,call,4,1.3,0.0868,5800.0,4,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,0.7020824140270747,0.6370086223132103
2024-10-11 10:06:27.019,5775.0,put,1,20.0,0.1126,5800.0,4,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,15.587957578381747,14.3366152977523
2024-10-11 10:06:43.491,5700.0,put,1,6.5,0.1346,5800.0,4,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,3.9545737636375407,5.014089281902377
2024-10-11 10:06:43.899,5830.0,call,1,15.5,0.0993,5800.0,4,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,12.87269785148419,8.535482762804198
2024-10-11 10:06:55.706,5790.0,put,3,24.98,0.1093,5800.0,4,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,20.5955496197098,18.140390981211873
2024-10-11 10:06:56.662,5600.0,put,50,2.31,0.1759,5800.0,4,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,1.0705521100299222,1.3849991998830948
2024-10-11 10:07:00.297,5525.0,put,50,1.34,0.2085,5800.0,4,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,0.5283118594252016,0.5383195356449473
2024-10-11 10:07:07.436,5860.0,call,15,6.46,0.093,5800.0,4,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,4.63975045979862,2.633479141179021
2024-10-11 10:07:07.652,5470.0,put,5,1.0,0.2335,5800.0,4,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,0.35753589891682225,0.26952845422760874
2024-10-11 10:07:07.652,5480.0,put,5,1.05,0.2289,5800.0,4,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,0.3813479376247244,0.3056773381568928
2024-10-11 10:06:27.002,5835.0,call,1,17.33,0.1033,5800.0,5,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,15.022935814306265,10.123162858287559
2024-10-11 10:06:27.002,5830.0,call,1,19.33,0.1043,5800.0,5,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,16.959958376389523,11.913011465039435
2024-10-11 10:06:34.745,5940.0,call,6,0.7,0.0927,5800.0,5,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,0.36305067675417035,0.38642212388084723
2024-10-11 10:07:01.594,5710.0,put,1,10.4,0.1367,5800.0,5,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,7.475016795049783,8.002211329330356
2024-10-11 10:07:01.654,5730.0,put,17,13.3,0.1306,5800.0,5,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,10.005157765732747,10.11990350501746
2024-10-11 10:07:01.654,5735.0,put,33,14.2,0.1292,5800.0,5,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,10.791811636777538,10.744078588021669
2024-10-11 10:07:02.423,5825.0,call,1,22.26,0.1068,5800.0,5,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,19.42965338871818,13.930441457292707
2024-10-11 10:07:05.679,5855.0,call,13,11.1,0.1007,5800.0,5,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,8.975383988732574,5.169968090387493
2024-10-11 10:07:05.879,5775.0,put,1,23.84,0.1182,5800.0,5,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,19.74998113063066,17.75747865045809
2024-10-11 10:07:07.218,5490.0,put,35,1.7,0.2204,5800.0,5,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,0.8150799371452706,0.7276650851803219
2024-10-11 10:07:07.707,5615.0,put,23,3.7,0.1677,5800.0,5,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,2.145249426142584,2.7777337805574067
2024-10-11 10:07:08.043,5495.0,put,1,1.75,0.2186,5800.0,5,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,0.8502327246287678,0.7674572932177696
2024-10-11 10:06:27.220,5795.0,put,1,32.0,0.1129,5800.0,6,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,29.160369217524476,26.847561855496494
2024-10-11 10:06:33.751,5750.0,put,10,20.45,0.1287,5800.0,6,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,16.959526109335457,15.850148249888646
2024-10-11 10:06:40.252,5825.0,call,10,26.5,0.1109,5800.0,6,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,23.526146490827614,17.549656188679023
2024-10-11 10:06:40.561,5875.0,call,4,9.13,0.1018,5800.0,6,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,7.217455519753116,4.124231742299211
2024-10-11 10:06:45.106,5775.0,put,1,27.1,0.1222,5800.0,6,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,23.502330324435206,21.07228451609436
2024-10-11 10:07:05.676,5865.0,call,8,11.8,0.1038,5800.0,6,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,9.567175577732996,5.53848108659989
2024-10-11 10:07:18.069,5805.0,call,7,35.0,0.111,5800.0,6,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,32.4375237856234,28.257127632625426
2024-10-11 10:07:19.094,5890.0,call,1,6.3,0.1002,5800.0,6,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,4.7099981860942535,2.683616672865324
2024-10-11 10:07:20.557,5800.0,put,6,33.83,0.1115,5800.0,6,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,31.104083158357298,28.59317773649896
2024-10-11 10:07:20.915,5735.0,put,1,17.3,0.1334,5800.0,6,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,14.105701034723097,13.459524895907505
2024-10-11 12:55:01.701,5820.0,call,1,26.0,0.1055,5800.0,6,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,23.995466484581357,19.94234827800294
2024-10-11 12:55:01.817,5760.0,put,1,22.7,0.1268,5800.0,6,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,19.519824536117767,17.72621872183407
2024-10-11 12:55:03.280,5845.0,call,2,17.84,0.1065,5800.0,6,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,15.344013083786422,10.033670985114446
2024-10-11 12:55:03.280,5770.0,put,2,25.42,0.1244,5800.0,6,0.030944459304852043,55.48935136233842,3.3536454830694575,-0.6314674589967124,0.0055667763377838225,-7.812762075943141,0.041989,0.012862,22.27535026529722,19.87729043334483
2024-10-11 10:06:47.728,5820.0,call,1,10.1,0.0816,5801.0,2,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,6.905999571204802,5.799210857024813
2024-10-11 10:06:49.355,5785.0,put,1,12.85,0.0917,5801.0,2,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,8.51975735669771,8.870448392015742
2024-10-11 10:06:49.355,5790.0,put,1,14.4,0.0897,5801.0,2,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,9.965818816926003,10.014859816249505
2024-10-11 10:06:50.614,5825.0,call,1,8.06,0.0792,5801.0,2,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,5.163910708901085,4.531191453737077
2024-10-11 10:06:50.806,5815.0,call,1,12.0,0.0819,5801.0,2,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,8.613133355103855,7.4143250283175695
2024-10-11 10:06:52.802,5805.0,call,1,17.1,0.0861,5801.0,2,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,13.459112474021822,12.01983379099374
2024-10-11 10:06:52.949,5770.0,put,1,9.1,0.0974,5801.0,2,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,5.237416578327384,6.428128800481347
2024-10-11 10:06:53.202,5835.0,call,3,5.0,0.0763,5801.0,2,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,2.7690321373663664,2.819472641665247
2024-10-11 10:06:53.235,5775.0,put,8,10.3,0.0959,5801.0,2,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,6.223703947138347,7.116594842130663
2024-10-11 10:07:17.721,5780.0,put,1,11.81,0.0946,5801.0,2,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,7.402746138508746,7.918834726179464
2024-10-11 10:07:22.359,5800.0,put,1,18.8,0.0892,5801.0,2,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,14.138934162691385,13.082553489313565
2024-10-11 10:07:24.000,5795.0,put,1,16.3,0.0888,5801.0,2,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,11.816687237487713,11.401505955595814
2024-10-11 12:54:41.394,5810.0,call,2,13.0,0.079,5801.0,2,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,10.054303254747083,9.51705694683933
2024-10-11 12:54:41.446,5830.0,call,1,5.5,0.0738,5801.0,2,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,3.3651997279966963,3.556607796327002
2024-10-11 10:07:12.029,5795.0,put,1,21.9,0.1011,5801.0,3,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,17.437124865019996,14.791894594482741
2024-10-11 10:07:17.811,5835.0,call,1,9.57,0.0903,5801.0,3,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,7.136236426638334,5.046939134850738
2024-10-11 10:07:17.811,5830.0,call,1,11.32,0.0917,5801.0,3,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,8.720061965679179,6.0608564459020755
2024-10-11 10:07:23.912,5800.0,put,2,24.0,0.0996,5801.0,3,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,19.425285370090478,16.460986887769078
2024-10-11 12:48:31.825,5815.0,call,56,16.76,0.0923,5801.0,3,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,13.976211146552487,10.772175737495965
2024-10-11 12:48:32.813,5850.0,call,1,4.9,0.0837,5801.0,3,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,3.261340684332936,3.0767921094778288
2024-10-11 12:48:33.755,5770.0,put,10,13.4,0.1066,5801.0,3,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,9.581266532976997,9.414976085262404
2024-10-11 12:48:35.622,5810.0,call,12,19.3,0.0941,5801.0,3,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,16.454178141063494,13.118972951988576
2024-10-11 12:48:35.624,5825.0,call,6,12.5,0.09,5801.0,3,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,9.921958618514736,7.3249594492861965
2024-10-11 12:48:35.663,5805.0,call,3,22.0,0.0957,5801.0,3,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,19.099577025227518,15.777533829242488
2024-10-11 12:55:01.088,5725.0,put,14,6.22,0.1236,5801.0,3,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,3.565407703839469,4.8591967036214765
2024-10-11 12:55:01.088,5735.0,put,14,7.32,0.1197,5801.0,3,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,4.4125734490011155,5.587923658297284
2024-10-11 12:55:01.431,5700.0,put,1,4.2,0.1332,5801.0,3,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,2.11453996919613,3.473862236748267
2024-10-11 10:06:46.012,5830.0,call,1,15.6,0.0987,5801.0,4,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,13.070763148278047,8.721898153417602
2024-10-11 10:06:48.441,5670.0,put,1,4.2,0.1444,5801.0,4,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,2.3095291538050446,3.8504845695907157
2024-10-11 10:07:08.773,5300.0,put,55,0.55,0.3142,5801.0,4,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,0.1585627030076342,0.09317518190921459
2024-10-11 10:07:17.173,5560.0,put,1,1.5,0.1894,5801.0,4,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,0.6103535579942161,1.2551760357596944
2024-10-11 10:07:24.216,5800.0,put,1,28.5,0.107,5801.0,4,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,24.121542140315796,19.672822433960288
2024-10-11 12:48:32.612,5810.0,call,10,24.3,0.1019,5801.0,4,0.04912038114698379,25.374367046411447,4.320249625536344,-0.49624053177826344,0.007648010399536324,-16.17175966558053,0.041989,0.012862,21.665776420021757,16.640795655082425
