date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2016-04-22,2087.5455,0.005292,0.021627,0.0548617492033861,2.03026793219344,-0.9007365524785952,0.6052277466502894,0.012578254484526,-0.1435325250920393,0.008199886875141877,0.0563581407305395,192,True,12,47,192,479095,2081.22,2094.32,0.0062943850241687,False,2016-04-22 16:18:45.990,192,0.07240276786628463,0.21607661360489658,0.1054,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-04-25,2082.2181,0.005343,0.0216489999999999,0.0836679594762841,0.936366359968598,-0.8083401330212019,0.7186509494517674,0.0169516416324449,-0.3597714618263102,0.006942606068393329,0.0752224416201526,187,True,12,46,187,381918,2077.53,2087.92,0.0050011311509339,False,2016-04-25 16:16:41.350,187,0.05225889381892781,0.1730653718517454,0.1187,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-04-26,2090.7659,0.005445,0.021609,0.1036425927520091,1.017545793841495,-0.7190247499554482,0.941500897079403,0.0156179345458629,-0.6755017705660527,0.007005144098093797,0.0592273276848321,185,True,12,47,185,356075,2085.8,2096.86,0.005302521814172,False,2016-04-26 16:15:34.361,185,0.07340435669677263,0.1570734191774388,0.1157,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-04-27,2090.183,0.005702,0.0215759999999999,0.0526566102720231,1.9493765064378143,-0.9133350570847164,0.6255938525750513,0.0149940982882052,-0.1860725504338271,0.008168673203514974,0.0715830244170615,182,True,12,51,182,378566,2082.34,2099.89,0.0084280184792107,False,2016-04-27 16:15:30.538,182,0.06820068184166894,0.2152049798009981,0.1209,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-05-02,2075.114,0.0053069999999999,0.0216829999999999,0.0612416958469928,1.9810462023189443,-0.9147581816570124,0.7175674203810563,0.0166360273241957,-0.2722577448298093,0.0071051170408752695,0.0475875806828479,184,True,12,39,184,330218,2066.13,2083.4,0.0083586221583347,False,2016-05-02 16:17:26.111,184,0.06195949146146941,0.1358570758680902,0.1291,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-05-03,2060.9821,0.0053069999999999,0.0216829999999999,0.0497202807908304,3.2659449418443525,-0.8952153619513525,0.8810949688543706,0.0195171790428742,-0.4515609450286969,0.007233744666928958,0.0488622713108723,183,True,12,38,183,491372,2054.92,2074.78,0.0096646098144941,False,2016-05-03 16:16:06.554,183,0.06061121321450978,0.15258667277304738,0.1359,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-05-04,2050.7202,0.0054969999999999,0.022011,0.0615630145236428,2.2720890271438137,-0.8497308298410694,0.8338381951743078,0.0215751841863152,-0.4155328361774188,0.006045254392445478,0.0428860861821752,181,True,12,35,181,663474,2045.56,2059.08,0.0066094370245801,False,2016-05-04 16:19:17.661,181,0.05406270343396904,0.12703132795683178,0.149,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-05-05,2053.2017,0.005037,0.0220339999999999,0.0651623055891301,1.766332363666063,-0.9164094804096344,0.66292611853124,0.0198471948188233,-0.2092744601245385,0.006797404691293134,0.0438375055685698,183,True,12,42,183,493253,2045.78,2060.23,0.007063320591657,False,2016-05-05 16:19:13.726,183,0.04888673866732946,0.18271588060310376,0.1477,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-05-09,2059.3809,0.005803,0.0219609999999999,0.0561221573074972,2.49349859993459,-0.8911302472194255,0.7648848293835403,0.0171658037951262,-0.3051677608779811,0.008137741347456779,0.0594649915316031,181,True,12,47,181,376799,2054.31,2064.15,0.0047899294653679,False,2016-05-09 16:16:04.703,181,0.0687123860798593,0.20668356149926645,0.1258,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-05-12,2062.3791,0.007901,0.021936,0.0506385322654424,2.801963472435702,-0.917529626550978,0.7121656700197369,0.0155970147089496,-0.2234053061436079,0.01012097109634925,0.0735004228167309,189,True,12,39,189,482213,2053.13,2073.99,0.0101600970225945,False,2016-05-12 16:30:33.934,189,0.0721582830869912,0.17270722780056294,0.1362,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-05-27,2095.4502,0.006827,0.021671,0.0426277675085696,3.5762013411594213,-0.8735631592398019,0.6817072271736649,0.0081563418172276,-0.159833784911249,0.009377761424015694,0.0739720213297619,187,True,12,42,187,530766,2090.96,2099.06,0.0038738187244136,False,2016-05-27 16:24:26.657,187,0.09639060249539783,0.2655353701239503,0.0908,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-06-01,2093.8079,0.00659,0.021674,0.0613512626294849,1.92892929543415,-0.8457709225985772,0.699140791995129,0.0128472959098302,-0.2521133514358006,0.0071022412145527085,0.0674631098664747,183,True,12,37,183,632267,2085.1,2100.97,0.0076111457484053,False,2016-06-01 16:15:14.462,183,0.07143432915593255,0.18770175334304665,0.1179,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-06-14,2071.2608,0.005343,0.021978,0.202774407220925,0.5292121714549455,-0.9006381120082643,0.9252595456345228,0.0331490814448556,-0.6414838580660533,0.01200689530398285,0.0900365217784028,182,True,12,38,182,779991,2064.16,2081.3,0.0083036198744284,False,2016-06-14 16:20:38.417,182,0.04995981650772302,0.18463852570811903,0.1629,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-06-15,2080.1918,0.004986,0.022032,0.0720488154454321,2.7071345976007075,-0.8500440749430301,1.545607311403759,0.0396122245048333,-1.9988102790478013,0.008644451767673004,0.0422758048522492,183,True,12,35,183,770007,2069.8,2085.58,0.0076239250169096,False,2016-06-15 16:16:57.686,183,0.038683565630464045,0.10534102561803643,0.1953,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2016-06-27,2001.467,0.004425,0.022829,0.0780841596037501,2.5888448772565296,-0.8792242632667829,1.4413910935614054,0.0578570193764194,-1.6733127314280445,0.01422009588065559,0.0638780197004427,184,True,12,38,184,1199252,1991.68,2024.99,0.0167245742287918,False,2016-06-27 16:34:16.601,184,0.044353312942847056,0.13764137878948654,0.2378,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-06-28,2023.7918,0.004374,0.022441,0.0872754045610323,1.2375518795867129,-0.9220343804296248,0.723606625285382,0.0293023278428562,-0.3075908662445065,0.0073948577400884796,0.0568258311055443,184,True,12,41,184,914692,2013.69,2036.09,0.0111238571974832,False,2016-06-28 16:16:24.110,184,0.036845679637988515,0.15416119329585562,0.1636,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-06-29,2063.3125,0.004527,0.02207,0.0593808546584299,2.3180358499492044,-0.9057368564949873,0.7764611711614109,0.0207639153270367,-0.327598050523622,0.0048601827437169025,0.0352742560272977,182,True,12,26,182,1017292,2050.44,2073.11,0.0110561635551393,False,2016-06-29 16:28:32.857,182,0.03875329014302055,0.12065373829729394,0.1391,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-05,2086.6708,0.006384,0.0217309999999999,0.0477234936136856,3.681182663413255,-0.9461197160279756,0.8376838248287694,0.0177743744885237,-0.350356395723331,0.006204336270445636,0.0371062581055964,187,True,12,39,187,727004,2080.87,2093.14,0.0058965721068591,False,2016-07-05 16:18:52.771,187,0.05613622300573807,0.16309186844935442,0.1301,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-06,2088.9281,0.005752,0.021793,0.0523263548611389,3.1919007461064144,-0.9303466620706244,0.8398290130942712,0.017050478294045,-0.3712717089903006,0.007213881521889873,0.0546193241725921,183,True,12,33,183,699587,2074.02,2100.72,0.0128735499175514,False,2016-07-06 16:54:24.994,183,0.06253299398229506,0.17130418577843395,0.1181,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-11,2138.9291,0.006109,0.021419,0.0868937371368731,0.9909228398564696,-0.761417876198405,0.6611496611090059,0.0110052873145943,-0.2649088968457294,0.006026415787326096,0.0453876132152696,183,True,12,29,183,898490,2132.61,2143.16,0.0049469898387419,False,2016-07-11 16:18:24.971,183,0.07863127176760183,0.16027218283663294,0.0963,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-13,2151.2107,0.004934,0.021268,0.1282398793387724,0.4975742265934781,-0.8832887013950577,0.5276377000651064,0.0114044467309661,-0.1507838249691337,0.008022483407246166,0.0504334451509845,183,True,12,49,183,572254,2146.22,2156.39,0.0047385636141681,False,2016-07-13 16:15:12.978,183,0.07043222565433963,0.23391693374071953,0.0965,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-15,2161.7735,0.004883,0.021178,0.0399680542759082,3.041491022446854,-0.8491443929242787,0.6731610313117933,0.0088213847412648,-0.2100208175470699,0.007948362725533734,0.0538611904246124,186,True,12,42,186,751155,2155.81,2169.05,0.0061415430858935,False,2016-07-15 16:19:26.310,186,0.08531106458532009,0.20175297781357324,0.0954,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-18,2165.7722,0.005036,0.021131,0.0728991476199797,0.9437490841241772,-0.9781576306367612,0.411738633436478,0.0090668708836992,-0.0319316946645601,0.007758237740534033,0.0426154897495058,184,True,12,41,184,627970,2159.63,2168.34,0.0040330982622023,False,2016-07-18 16:19:45.844,184,0.08163398973356484,0.24539820297267698,0.0919,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-19,2163.7422,0.004985,0.021166,0.115510888135755,0.6162131868261269,-0.7732774401874903,0.7015069944896247,0.0102948911268709,-0.3497533983353666,0.010729863325357756,0.1447837680820852,186,True,12,47,186,468816,2159.06,2186.449,0.0126856131835151,False,2016-07-19 16:30:21.569,186,0.09636843233543016,0.32211235076248934,0.0954,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-21,2168.2099,0.005242,0.021122,0.0886171128931585,0.7694233247783355,-0.8548115283319762,0.4913143750334593,0.0096917992728089,-0.1050216678454963,0.007960433658661227,0.0730771194214175,185,True,12,42,185,562735,2159.75,2174.54,0.0068480148165297,False,2016-07-21 16:15:36.117,185,0.09060807252365063,0.18906752620051026,0.1019,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-22,2169.9603,0.005293,0.021026,0.049382342111888,2.613580628420107,-0.8198369845430951,0.903244056919237,0.0095868924729724,-0.5577203609006318,0.00867002723200313,0.0578376975367634,185,True,12,50,185,499923,2163.25,2175.09,0.0054732462729689,False,2016-07-22 16:16:54.564,185,0.08986643203890382,0.2256224764689332,0.09,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-26,2167.5813,0.0054459999999999,0.0210829999999999,0.0549888476587348,1.9582389547735035,-0.7999444789171869,0.7328550347018948,0.0109032628680103,-0.3217138947610348,0.0076374662446250866,0.0676084038737829,190,True,12,39,190,351394,2160.18,2173.53,0.0061800405521763,False,2016-07-26 16:16:30.220,190,0.08300633784891691,0.21394731477599704,0.0982,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-28,2165.5653,0.005088,0.021064,0.0573205241396721,1.937806584419394,-0.7577557423303335,0.8304043486641233,0.0113011206113077,-0.4674192040798318,0.007692303746519092,0.0532940149646355,187,True,12,41,187,593029,2159.74,2172.84,0.0060655449267044,False,2016-07-28 16:26:59.432,187,0.08160463958174846,0.18399926408500134,0.1054,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-29,2172.4502,0.004884,0.021031,0.0557286212612098,1.8163475979152457,-0.8355231811839232,0.6364478402702939,0.0081771346734643,-0.2026207586588675,0.008431948484000095,0.0531337842958588,188,True,12,37,188,661199,2163.49,2177.09,0.0062861395245645,False,2016-07-29 16:25:39.611,188,0.10036269407667892,0.2050005601138551,0.0891,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-02,2155.7562,0.005051,0.021197,0.1250444761568665,0.7245986838409839,-0.8124257169691494,0.6716342127598388,0.0116738708717404,-0.2698783900598268,0.007327736965389186,0.0584491872096079,181,True,12,31,181,559554,2147.58,2170.2,0.0105327857402284,False,2016-08-02 16:16:17.262,181,0.08611457925588929,0.16592979802267124,0.1151,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-03,2159.4796,0.00652,0.0211459999999999,0.0747444492117274,1.3889762359235442,-0.8219493839286546,0.7690428800602689,0.0110596264973876,-0.3837904239268256,0.007618525322311494,0.061770453933849,184,True,12,43,184,409246,2152.64,2163.79,0.0051796863386353,False,2016-08-03 16:50:11.715,184,0.09086604020442401,0.20868622566172404,0.1064,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-04,2163.9694,0.005139,0.021158,0.0490580101197792,2.300951354534239,-0.7823658622511576,0.7766461732737936,0.0094526818539737,-0.3774190887891064,0.007697113953858296,0.0754135972476928,185,True,12,46,185,424096,2159.07,2168.19,0.0042240409065013,False,2016-08-04 16:16:49.176,185,0.08732568839629547,0.22654253319169892,0.1009,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-05,2180.0059,0.005139,0.021158,0.0464301505006295,2.098376952534933,-0.823011395542417,0.5885393807712603,0.0065568036767512,-0.1515226872921199,0.008615009532638496,0.0608860551686156,184,True,12,36,184,799649,2169.24,2182.87,0.0062833065958585,False,2016-08-05 16:32:38.914,184,0.10358207404159495,0.2433464506577262,0.0796,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-08,2181.1129,0.005496,0.021004,0.0815863758291863,1.0328930791927768,-0.7751018785145741,0.6090796013890878,0.0070395945535585,-0.2024379549275152,0.007672636524701235,0.0643787881811579,182,True,12,30,182,586714,2177.86,2185.43,0.0034758891756125,False,2016-08-08 16:28:39.732,182,0.10671145154542369,0.23695646022744812,0.078,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-09,2184.0326,0.0056489999999999,0.0210029999999999,0.0791198929229937,1.232064671523562,-0.6626041277286004,0.8193837336931863,0.0067749836511381,-0.476428053270691,0.0077059090561985046,0.0684946866282182,184,True,12,28,184,504361,2178.63,2187.66,0.0041448065986422,False,2016-08-09 16:19:23.892,184,0.11229395911066767,0.20028366699374722,0.071,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-10,2177.3644,0.0056489999999999,0.0210029999999999,0.0679973439211862,1.8757136617810053,-0.7010377703791121,1.089179147304297,0.0085586480183005,-0.931224121006935,0.007681951396207483,0.0605963480803243,189,True,12,30,189,549845,2172.39,2183.41,0.0050727539714323,False,2016-08-10 16:16:53.228,189,0.10892330160826352,0.19150762558472553,0.084,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-11,2185.0863,0.006416,0.020997,0.0404249994723082,4.070009598979488,-0.7303069151118147,1.210819041994477,0.0071408133948336,-1.1370224806743532,0.007783911871007028,0.0651069465866817,184,True,12,38,184,486801,2178.75,2188.45,0.0044520940906482,False,2016-08-11 16:42:37.168,184,0.10902084461410388,0.26671038723460155,0.0756,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-12,2183.1364,0.008366,0.021017,0.033776465387622,6.049901893263638,-0.7808992293114816,1.22557350640308,0.0056132469843195,-1.0933418158044836,0.00891714507870394,0.0636992290327285,185,True,12,39,185,408948,2179.42,2186.26,0.0031384496792725,False,2016-08-12 16:15:59.554,185,0.12329941693037659,0.32032897275186417,0.0741,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-15,2191.7457,0.0053939999999999,0.0209649999999999,0.0427737177629995,4.672308911331741,-0.7666773829264031,1.415318117860584,0.0065595460315721,-1.603421329394723,0.00838601799142614,0.054768570098316,184,True,12,40,184,579169,2186.43,2193.81,0.0033753653215515,False,2016-08-15 16:15:04.693,184,0.11452159804527104,0.2876293713604507,0.0746,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-16,2181.9928,0.0053939999999999,0.021105,0.031116427539667,7.82714293200601,-0.7350747668593562,1.3680352603411936,0.00710164234622,-1.384415021764033,0.008120692838128496,0.0639248753325038,185,True,12,35,185,569931,2178.14,2185.78,0.003507579861717,False,2016-08-16 16:17:13.082,185,0.11245299976308767,0.2962157972755473,0.0789,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-17,2174.0859,0.005753,0.021077,0.0413566277993637,4.509709739553624,-0.8452407071024254,1.100552429158898,0.0098280365610667,-0.8382028749637813,0.008590234643041454,0.0780282318699466,183,True,12,41,183,632272,2168.5,2208.52,0.0184551533317962,False,2016-08-17 16:21:00.093,183,0.09496763045790067,0.26819483055090837,0.0986,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-18,2183.9618,0.005651,0.021029,0.0608710011135386,2.464329326873855,-0.7934880976370285,1.1779818778900335,0.0077473050317051,-1.0876289182368015,0.008270325825292671,0.0849161205103338,181,True,12,45,181,455811,2180.47,2187.02,0.0030039395176271,False,2016-08-18 16:16:08.157,181,0.10820061689333761,0.2802993849587586,0.0789,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-19,2180.5814,0.005804,0.021071,0.030796476730361,8.77968390941059,-0.7578318937212828,1.524968046760927,0.0046595218094279,-1.7847608812096591,0.009159717681755443,0.0771698129155614,182,True,12,28,182,617953,2175.13,2185.0,0.0045376598180337,False,2016-08-19 16:16:45.010,182,0.1201812950427342,0.3144550134225335,0.0665,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2016-08-22,2180.8884,0.005804,0.021084,0.0494966218028157,3.5116141931032407,-0.8061616074819888,1.2966952218032204,0.0091313508732616,-1.3337924189804404,0.008683581323076683,0.0811664469506468,183,True,12,42,183,484428,2175.97,2185.15,0.0042188081637155,False,2016-08-22 16:17:22.773,183,0.09367405740268853,0.28895913831544445,0.0962,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-23,2190.3153,0.005804,0.021044,0.0411638441227098,3.915750159407488,-0.7912709793955337,1.1272444923329965,0.0075827201498701,-0.9483054871244228,0.008118411811937743,0.0664068274278089,185,True,12,40,185,567829,2186.81,2193.42,0.0030226677214755,False,2016-08-23 16:18:14.733,185,0.09321675518288232,0.2682161724791015,0.0801,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-24,2181.2346,0.005753,0.021161,0.0496834579548136,4.83056050059342,-0.7582610209148126,1.9444116316463305,0.0123802590999282,-3.300738694222712,0.007853071913396738,0.0769350260831839,184,True,12,32,184,649275,2171.25,2186.65,0.0070926885434658,False,2016-08-24 16:18:36.217,184,0.0935107217700519,0.20025525230610972,0.1036,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2016-08-25,2173.8505,0.005753,0.021191,0.0498746051025437,3.777415734406547,-0.8039604356707244,1.4618077896399362,0.0136585727661694,-1.7600877777286723,0.007878846796560021,0.0745193951713237,180,True,12,45,180,460870,2169.74,2178.99,0.0042631836072524,False,2016-08-25 16:16:49.302,180,0.0809356715928363,0.22924577759759446,0.1069,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-26,2173.6163,0.006008,0.021227,0.0403360484811083,3.2268189665882643,-0.9707458799437332,0.6694368467428125,0.0098928638425973,-0.1878314392248312,0.00902949533529404,0.0829808566733394,176,True,12,29,176,572879,2160.4,2187.94,0.0127476393260506,False,2016-08-26 16:19:15.967,176,0.09023195227567571,0.20650647334912514,0.0898,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-29,2180.0409,0.005957,0.0211269999999999,0.0405716759895005,3.8966138471990113,-0.8542887963699158,0.927275552840674,0.0091886373263782,-0.5436556419664582,0.008622302811329393,0.0792051472038464,180,True,12,40,180,479871,2171.4,2183.48,0.0055632310951458,False,2016-08-29 16:39:49.347,180,0.08969743398558289,0.2618260187936271,0.0877,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-30,2175.5942,0.005906,0.021181,0.0521955626586111,2.814707214924037,-0.8339505514827035,1.0155349739306014,0.0104750247470114,-0.7374808296718021,0.007593771003268897,0.0496949320538597,183,True,12,39,183,621328,2170.43,2182.27,0.0054551402256697,False,2016-08-30 16:15:30.108,183,0.0826448756273356,0.2593257589114246,0.0955,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-31,2168.1988,0.005906,0.021254,0.0494274525102662,3.1451136144279936,-0.8373071185353471,1.0413051080506943,0.012475123143184,-0.7734064204194051,0.007768140525611312,0.074765884032499,185,True,12,49,185,565560,2161.35,2173.71,0.0057186480671802,False,2016-08-31 16:17:35.678,185,0.07978139938480448,0.28162527826443656,0.1074,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-02,2179.7298,0.005051,0.021165,0.0370624336052901,4.616699660961091,-0.8932412284126489,0.8742959582035791,0.0067863413679735,-0.4221811732112426,0.009677836784433862,0.0734256058593485,179,True,12,40,179,523781,2173.59,2184.86,0.0051849704866142,False,2016-09-02 16:14:56.553,179,0.10283361358895304,0.34747151997390946,0.0818,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-06,2182.0601,0.00565,0.02108,0.0519277504436135,2.8310334066341665,-0.8274531452408853,0.9133053919207528,0.0079923757467606,-0.5401083464370557,0.007842367419863728,0.075206238904063,186,True,12,27,186,647433,2175.11,2186.57,0.0052686990543007,False,2016-09-06 16:18:20.491,186,0.09774827139989853,0.2112173139402735,0.0859,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-07,2183.8063,0.00565,0.02108,0.0619478123776821,1.7625335029525897,-0.8327415138962728,0.7675530558551308,0.008386221987567,-0.3707675040519776,0.007307298507166226,0.0669763293166283,179,True,12,31,179,674234,2179.1,2187.87,0.0040245973108163,False,2016-09-07 16:35:05.489,179,0.0940303471331383,0.23135918132897607,0.0913,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-08,2181.1237,0.0053939999999999,0.021088,0.0466939431661995,3.4130477219781623,-0.8271579741650467,1.0410484877446569,0.0085293395744192,-0.7650446411282863,0.007853663769328221,0.0888551750793831,180,True,12,36,180,594908,2177.49,2184.94,0.0034213704770171,False,2016-09-08 16:18:24.054,180,0.10509038816963617,0.26832151635201956,0.0805,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-12,2140.3052,0.008468,0.0213,0.0631864184970491,2.6974960498291845,-0.8502321119812403,1.3950787911130935,0.0266347838431104,-1.605354604816283,0.011846146588939193,0.0907510871267475,182,True,12,30,182,911501,2119.12,2163.29,0.0208435577031975,False,2016-09-12 16:24:04.452,182,0.07125533055761639,0.1872036542582218,0.1363,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-13,2129.8645,0.0056999999999999,0.021633,0.1323207350919149,0.9085346114576148,-0.8520239368777537,1.2222752050891232,0.0311795892479776,-1.2535207416866203,0.009516735753391561,0.0761532025331833,182,True,12,26,182,616854,2120.28,2148.08,0.013111475842813,False,2016-09-13 16:17:31.103,182,0.053367546506671276,0.1337196932143562,0.1694,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-14,2130.3981,0.006111,0.021644,0.05045340856892,3.890384448361772,-0.8671234036515154,1.3298128865443026,0.0319495662282496,-1.375836001092552,0.007562551934554915,0.0433038135763252,184,True,12,43,184,644743,2119.91,2141.3,0.010090050992731,False,2016-09-14 16:34:43.828,184,0.05010968705377565,0.15155629411186564,0.1796,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-15,2141.0292,0.005958,0.021431,0.0783769308897412,1.7079735403325242,-0.8740591430859972,1.1310819286724207,0.0265456111374796,-1.0116148811050254,0.008505165970625223,0.0669184117474759,181,True,12,46,181,650195,2122.36,2151.31,0.0136404756968657,False,2016-09-15 16:33:56.233,181,0.06380440867544379,0.18716305453423038,0.1795,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-16,2136.2813,0.006009,0.021513,0.0572980905731981,2.8071777728392173,-0.8681930309675601,1.0735099991231545,0.0226352482441444,-0.8307318656509746,0.006925970950862945,0.0618542520421788,185,True,12,48,185,747068,2131.2,2145.28,0.0066066066066068,False,2016-09-16 16:26:19.153,185,0.049924676131217705,0.19051774242231884,0.1349,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-19,2146.9411,0.0060599999999999,0.021496,0.0617275464315465,2.1042259506986096,-0.8732272622635355,0.9799524635363988,0.0214468008862137,-0.7005294206426297,0.00668006286494631,0.0561449742359703,185,True,12,43,185,438121,2135.98,2153.61,0.0082538226013353,False,2016-09-19 16:15:54.416,185,0.056658070613145504,0.15120815868101906,0.1426,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-20,2144.5642,0.0060599999999999,0.02149,0.0555266366263082,2.617279323255284,-0.8684995953446252,1.0937561139976075,0.0246138486971088,-0.9056450010432556,0.0067409635538582275,0.0519744967563076,185,True,12,41,185,459798,2139.17,2150.78,0.0054273386406877,False,2016-09-20 16:23:24.457,185,0.05260559117346695,0.13577576693510843,0.1459,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-21,2150.306,0.006008,0.021256,0.0388788878936184,6.541147847893365,-0.8970192068529743,1.381781920879912,0.0198192428248292,-1.4006961691229205,0.009557340654475359,0.1038650986379412,180,True,12,31,180,814109,2139.58,2165.11,0.0119322483851971,False,2016-09-21 16:20:29.468,180,0.07276193891443476,0.21181049912540933,0.1406,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-22,2176.7905,0.005804,0.021174,0.0646372056589302,1.714084694563246,-0.8812961926396352,0.7210151577019124,0.009965983310244,-0.2982755677972951,0.007262976962166037,0.0628267089154997,185,True,12,28,185,1008228,2171.54,2179.99,0.0038912476859738,False,2016-09-22 16:16:23.964,185,0.09456760635058657,0.23710188061973136,0.099,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-23,2169.6315,0.005752,0.021288,0.0463849447188065,3.5559225984881286,-0.8809633918872072,0.9140256284396598,0.0092437013573787,-0.5055603031340612,0.008257790394582484,0.055012037891445,184,True,12,36,184,590534,2163.97,2173.2,0.0042653086687893,False,2016-09-23 16:20:47.973,184,0.09591015202794198,0.2614804789755562,0.0896,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-26,2150.0952,0.005701,0.021472,0.0533905178769363,2.397614562616416,-0.8840354115573297,0.8538428188409519,0.0171117640417482,-0.4730277929515133,0.00732400009800117,0.064187994373678,181,True,12,36,181,503583,2145.08,2157.32,0.0057060808920881,False,2016-09-26 16:24:06.967,181,0.060851822455752824,0.16990744413903236,0.1289,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-27,2154.8361,0.005701,0.0213399999999999,0.0502234562000681,2.8205363615616506,-0.905361611278252,0.8731152216809533,0.0147125459516454,-0.479016021499798,0.00871602659675984,0.0741289609926611,181,True,12,35,181,518844,2141.55,2161.13,0.0091429105087437,False,2016-09-27 16:17:30.131,181,0.07429239627551046,0.2271600773129085,0.1168,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
