date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2016-04-22,2087.5455,0.005292,0.021627,0.0548364322552733,2.063050556966361,-0.8930606323608473,0.6256103493372129,0.0126346109485738,-0.1651276449852498,0.00789616269193659,0.0564325061778733,192,True,12,47,192,479095,2081.22,2094.32,0.0062943850241687,False,2016-04-22 16:18:45.990,192,0.07627361233734203,0.18907920552982296,0.1054,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-04-25,2082.2181,0.005343,0.0216489999999999,0.0836064052473742,0.948944182822359,-0.8101641307753341,0.7264514727679864,0.0169814289773221,-0.3690561184744073,0.007558994388841174,0.0740180303190149,187,True,12,46,187,381918,2077.53,2087.92,0.0050011311509339,False,2016-04-25 16:16:41.350,187,0.04729033397177995,0.18069721696610322,0.1187,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-04-26,2090.7659,0.005445,0.021609,0.0973504260960066,1.1238801890463823,-0.7108746545130423,0.9855267885091068,0.0158245184336109,-0.7524426203000218,0.007464879923876282,0.0576009254798001,185,True,12,47,185,356075,2085.8,2096.86,0.005302521814172,False,2016-04-26 16:15:34.361,185,0.076178554529901,0.1604450551186328,0.1157,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-04-27,2090.183,0.005702,0.0215759999999999,0.052893582510861,1.9391087818354535,-0.91387128940779,0.6271511572389885,0.0149999521201679,-0.1881857533271048,0.008945608744681678,0.0711405589643416,182,True,12,51,182,378566,2082.34,2099.89,0.0084280184792107,False,2016-04-27 16:15:30.538,182,0.07460528481068152,0.20915442028870296,0.1209,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-04-28,2088.8756,0.0055489999999999,0.021743,0.0694285979632186,1.3002544350422602,-0.8881225902023836,0.5878349588214028,0.0140278080300225,-0.1650002539716781,0.00922712583300459,0.0790866494961022,183,True,12,36,183,558683,2071.63,2099.3,0.013356632217143,False,2016-04-28 16:32:23.485,183,0.07631385133903641,0.1805305732602098,0.1081,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-05-02,2075.114,0.0053069999999999,0.0216829999999999,0.060028297013311,2.0341951176221658,-0.927604921938118,0.7060667873537951,0.0165014213005796,-0.2543117707968082,0.007179420635058927,0.0471805473937302,184,True,12,39,184,330218,2066.13,2083.4,0.0083586221583347,False,2016-05-02 16:17:26.111,184,0.06552998866568233,0.1369059606619223,0.1291,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-05-03,2060.9821,0.0053069999999999,0.0216829999999999,0.0498437187138814,3.267322370618364,-0.893591471547546,0.8872765309555635,0.0195569596146158,-0.4615486480071911,0.007513452718474835,0.0489676372634297,183,True,12,38,183,491372,2054.92,2074.78,0.0096646098144941,False,2016-05-03 16:16:06.554,183,0.06616935559143199,0.1451202068517607,0.1359,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-05-04,2050.7202,0.0054969999999999,0.022011,0.0625345250617385,2.2426957101674883,-0.8425425370817973,0.8523747578752611,0.021721637827852,-0.4460509056762652,0.006280860145126023,0.0424080358877536,181,True,12,35,181,663474,2045.56,2059.08,0.0066094370245801,False,2016-05-04 16:19:17.661,181,0.058140735381617265,0.1269302580621613,0.149,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-05-05,2053.2017,0.005037,0.0220339999999999,0.0652261341735113,1.7609604840528994,-0.9219803306877998,0.6598317438957036,0.019791545230357,-0.2056566406382737,0.006771289762027103,0.0433032932409117,183,True,12,42,183,493253,2045.78,2060.23,0.007063320591657,False,2016-05-05 16:19:13.726,183,0.05457286912971254,0.16487670300926904,0.1477,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-05-09,2059.3809,0.005803,0.0219609999999999,0.0571003547311339,2.432615959198596,-0.8937960486387095,0.7634472402937386,0.0171190489897517,-0.3050452203224104,0.007909970636059981,0.0575988373028807,181,True,12,47,181,376799,2054.31,2064.15,0.0047899294653679,False,2016-05-09 16:16:04.703,181,0.07258279502713501,0.21110696676936694,0.1258,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-05-12,2062.3791,0.007901,0.021936,0.0499907559130135,2.8705339633471008,-0.92337829877445,0.7086600192818595,0.0154915897391965,-0.215198697525165,0.009511091953737503,0.0729148265401716,189,True,12,39,189,482213,2053.13,2073.99,0.0101600970225945,False,2016-05-12 16:30:33.934,189,0.08521689599683809,0.17016697945428508,0.1362,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-05-16,2062.0919,0.005343,0.0219329999999999,0.0360053604233871,8.726964985255403,-0.8559465302129514,1.0736454287673236,0.0143491714158832,-0.5242794673201698,0.00903383238814725,0.067950499053918,185,True,12,29,185,453297,2047.34,2071.88,0.0119862846425118,False,2016-05-16 16:15:05.947,185,0.08140526941732311,0.2150931111167047,0.1152,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-05-24,2072.4792,0.0063649999999999,0.0218849999999999,0.0334897121820036,9.94438545817945,-0.719190368768763,1.2929812494266146,0.0114128757639689,-1.0057312977261446,0.00869242563713205,0.0538429958572373,192,True,12,26,192,741765,2055.1,2079.67,0.0119556225974406,False,2016-05-24 16:16:53.205,192,0.09271985128249205,0.1808528793671289,0.1084,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-05-27,2095.4502,0.006827,0.021671,0.0422660560001075,3.695179774245858,-0.8856225637612476,0.6925152714670391,0.0080083840171026,-0.1672160506775866,0.009634353266015958,0.0732845592830127,187,True,12,42,187,530766,2090.96,2099.06,0.0038738187244136,False,2016-05-27 16:24:26.657,187,0.1104568446316633,0.25888807636780614,0.0908,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-06-01,2093.8079,0.00659,0.021674,0.0624394168065991,1.8764933296140445,-0.8477240176822193,0.6975435831991607,0.0128540749970815,-0.2522327521771755,0.007609132296507802,0.0676892492519606,183,True,12,37,183,632267,2085.1,2100.97,0.0076111457484053,False,2016-06-01 16:15:14.462,183,0.08115337967795237,0.1858771590077053,0.1179,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-06-14,2071.2608,0.005343,0.021978,0.1700862936752163,0.6647174398012536,-0.8978689911739751,0.9595095417784058,0.0337563903161054,-0.6945399094096583,0.011895938501409895,0.0877258696733499,182,True,12,38,182,779991,2064.16,2081.3,0.0083036198744284,False,2016-06-14 16:20:38.417,182,0.0443671536855387,0.19949667106849545,0.1629,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-06-15,2080.1918,0.004986,0.022032,0.0724140633949656,2.6853698656842773,-0.850889027431988,1.5439247392468,0.0396730082107487,-1.9947865130731164,0.008991912910506203,0.0424776061573288,183,True,12,35,183,770007,2069.8,2085.58,0.0076239250169096,False,2016-06-15 16:16:57.686,183,0.044212060000007554,0.12351934498192656,0.1953,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2016-06-17,2070.3403,0.004934,0.022038,0.0753234255246656,2.9011119315399045,-0.8393124089070461,1.8622355982660368,0.0447901339728444,-3.0308780464211336,0.010122100523849858,0.0401312496344007,180,True,12,41,180,666543,2062.85,2076.49,0.0066122112611193,False,2016-06-17 16:38:39.775,180,0.04261588038885769,0.13192695597128082,0.1834,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2016-06-27,2001.467,0.004425,0.022829,0.0774267636270223,2.619221227569785,-0.8858009705114765,1.4326723662324667,0.058040549154859,-1.646954463218285,0.013129947927573353,0.0640949030310455,184,True,12,38,184,1199252,1991.68,2024.99,0.0167245742287918,False,2016-06-27 16:34:16.601,184,0.040801494284997464,0.14170717240923686,0.2378,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-06-28,2023.7918,0.004374,0.022441,0.0906693209338358,1.1548117585558668,-0.9143583197372126,0.7273861256124406,0.029487222786187,-0.3196785798241389,0.007489603124389055,0.0556675692275398,184,True,12,41,184,914692,2013.69,2036.09,0.0111238571974832,False,2016-06-28 16:16:24.110,184,0.03739197722349407,0.17104969535236633,0.1636,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-06-29,2063.3125,0.004527,0.02207,0.0598289362672591,2.307136881118694,-0.8960621729192043,0.7914241439019606,0.0208770381742955,-0.3502850847103643,0.005021035162047322,0.0352447588334356,182,True,12,26,182,1017292,2050.44,2073.11,0.0110561635551393,False,2016-06-29 16:28:32.857,182,0.03924383134118814,0.11483861335697497,0.1391,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-05,2086.6708,0.006384,0.0217309999999999,0.048788311679792,3.5812923957979192,-0.9449473590553936,0.8479935208096143,0.017826610306987,-0.3696425920897693,0.006041404181108262,0.0354402032170826,187,True,12,39,187,727004,2080.87,2093.14,0.0058965721068591,False,2016-07-05 16:18:52.771,187,0.05877678748371106,0.15684236093637155,0.1301,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-06,2088.9281,0.005752,0.021793,0.0538299535493296,3.0487889174717213,-0.9315980687862132,0.8389508783224972,0.0170463900930071,-0.3756062446196616,0.007411678847880242,0.0538823743370526,183,True,12,33,183,699587,2074.02,2100.72,0.0128735499175514,False,2016-07-06 16:54:24.994,183,0.06384031804290835,0.16643623234637228,0.1181,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-11,2138.9291,0.006109,0.021419,0.0882308559732628,0.9767200923409588,-0.765031482897847,0.6635394413256696,0.0109904774356162,-0.2679308906077274,0.0062265736572666985,0.0448458017659454,183,True,12,29,183,898490,2132.61,2143.16,0.0049469898387419,False,2016-07-11 16:18:24.971,183,0.08453156955879707,0.13210647220401542,0.0963,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-12,2151.4145,0.008315,0.0212699999999999,0.0648562487255423,1.0927081495015705,-0.9583770423050688,0.4832936222174661,0.0113528454678677,-0.0918348222190768,0.006352079956150348,0.0353764097217016,184,True,12,36,184,984963,2145.46,2155.4,0.0046330390685447,False,2016-07-12 16:18:52.996,184,0.06588369420874193,0.13537843418534737,0.108,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-13,2151.2107,0.004934,0.021268,0.135806771772187,0.4646204824349965,-0.8832648511268246,0.5269970457034762,0.0113942296505699,-0.1515286705427257,0.008218758800110623,0.0497387028032793,183,True,12,49,183,572254,2146.22,2156.39,0.0047385636141681,False,2016-07-13 16:15:12.978,183,0.08086014618415159,0.2298755507430821,0.0965,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-15,2161.7735,0.004883,0.021178,0.0404834376237569,2.991311962939309,-0.8482380646164283,0.6777343192476665,0.0088056299268772,-0.2171266249563951,0.00792591977043604,0.0528570184387323,186,True,12,42,186,751155,2155.81,2169.05,0.0061415430858935,False,2016-07-15 16:19:26.310,186,0.09155236099980663,0.18257559292952472,0.0954,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-18,2165.7722,0.005036,0.021131,0.0730575382112841,0.942585769197614,-0.9771746884775656,0.4132764999157394,0.0090268431907516,-0.0330714736814695,0.007611661587705493,0.0419222562018521,184,True,12,41,184,627970,2159.63,2168.34,0.0040330982622023,False,2016-07-18 16:19:45.844,184,0.08812498155546691,0.20464650888459004,0.0919,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-19,2163.7422,0.004985,0.021166,0.1117844671698215,0.6614974017557504,-0.7706943852706765,0.7381357517807652,0.0104505447219502,-0.3969541188779795,0.01282598412927302,0.1435042590634833,186,True,12,47,186,468816,2159.06,2186.449,0.0126856131835151,False,2016-07-19 16:30:21.569,186,0.1305066536083136,0.2955085594693557,0.0954,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-21,2168.2099,0.005242,0.021122,0.0856625787742278,0.8045422222788486,-0.854576470230022,0.4967291628210402,0.0096715299247611,-0.108901538210583,0.008762839561895467,0.071648539709517,185,True,12,42,185,562735,2159.75,2174.54,0.0068480148165297,False,2016-07-21 16:15:36.117,185,0.10394460264065343,0.18279886366292983,0.1019,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-22,2169.9603,0.005293,0.021026,0.0501914374674515,2.5684756813304266,-0.8185648227731515,0.9185695967375692,0.0096581125859703,-0.5859391309582886,0.009119380781453202,0.0571604534456543,185,True,12,50,185,499923,2163.25,2175.09,0.0054732462729689,False,2016-07-22 16:16:54.564,185,0.09254084410455383,0.2175409330524618,0.09,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-26,2167.5813,0.0054459999999999,0.0210829999999999,0.0557416860017377,1.9746705407713747,-0.7886751150845753,0.776039213304923,0.011046060373459,-0.3820939301058044,0.008288515607162561,0.0672156810640352,190,True,12,39,190,351394,2160.18,2173.53,0.0061800405521763,False,2016-07-26 16:16:30.220,190,0.08910939466657418,0.20236530027108637,0.0982,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-28,2165.5653,0.005088,0.021064,0.0569880225977309,1.961426870300507,-0.7643566595974769,0.8271241572644766,0.0112463807938582,-0.4605786939135067,0.00838459602557838,0.0524591222683068,187,True,12,41,187,593029,2159.74,2172.84,0.0060655449267044,False,2016-07-28 16:26:59.432,187,0.08310753090043754,0.18104143629487413,0.1054,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-07-29,2172.4502,0.004884,0.021031,0.0552726259268934,1.8572707792937388,-0.8341001875430618,0.6463488264370846,0.0081519102419723,-0.2124543393788912,0.008925843284148862,0.0525900540341622,188,True,12,37,188,661199,2163.49,2177.09,0.0062861395245645,False,2016-07-29 16:25:39.611,188,0.09182144559747628,0.1916067935609549,0.0891,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-02,2155.7562,0.005051,0.021197,0.131802740718438,0.6928163792303668,-0.8034325657021085,0.6919297274741025,0.0117351371979331,-0.2961365525680117,0.007482652367664989,0.0575426730182267,181,True,12,31,181,559554,2147.58,2170.2,0.0105327857402284,False,2016-08-02 16:16:17.262,181,0.08823920438038418,0.16136263099227433,0.1151,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-03,2159.4796,0.00652,0.0211459999999999,0.0713304735357751,1.4861215561642531,-0.8201976138442499,0.7819975510862491,0.0110911672849518,-0.3995086612390522,0.008354476383869545,0.0623109522323489,184,True,12,43,184,409246,2152.64,2163.79,0.0051796863386353,False,2016-08-03 16:50:11.715,184,0.09536449198174232,0.2058080963761928,0.1064,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-04,2163.9694,0.005139,0.021158,0.0494715939954565,2.308239026237205,-0.7849154460824679,0.7936589786022508,0.0094807046525745,-0.401510046415018,0.008601432789471805,0.0736469445207082,185,True,12,46,185,424096,2159.07,2168.19,0.0042240409065013,False,2016-08-04 16:16:49.176,185,0.09547454540913894,0.20153094184324682,0.1009,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-05,2180.0059,0.005139,0.021158,0.0464421196233195,2.144443741959129,-0.8238950620598569,0.609541259796303,0.0065038312782311,-0.1723555218149743,0.009406626161207472,0.0607273168638275,184,True,12,36,184,799649,2169.24,2182.87,0.0062833065958585,False,2016-08-05 16:32:38.914,184,0.11594927478700595,0.2262714409820734,0.0796,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-08,2181.1129,0.005496,0.021004,0.0679328785251243,1.3118804512304094,-0.7726451393876004,0.631537389811087,0.0069850949422494,-0.2205998440635594,0.008231682925158452,0.0624261841983736,182,True,12,30,182,586714,2177.86,2185.43,0.0034758891756125,False,2016-08-08 16:28:39.732,182,0.1150433481237218,0.203856391928968,0.078,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-09,2184.0326,0.0056489999999999,0.0210029999999999,0.0746371274650822,1.367855850169617,-0.6616975154038505,0.8734920580880641,0.006828675584358,-0.5588027126569854,0.008585853818524874,0.0686357158948542,184,True,12,28,184,504361,2178.63,2187.66,0.0041448065986422,False,2016-08-09 16:19:23.892,184,0.1246911476602049,0.18113635640523515,0.071,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-10,2177.3644,0.0056489999999999,0.0210029999999999,0.0731613666198083,1.7175621002678796,-0.702788201626734,1.093528656076334,0.0085821614673037,-0.9444865406401406,0.008211717907861392,0.0601483526144932,189,True,12,30,189,549845,2172.39,2183.41,0.0050727539714323,False,2016-08-10 16:16:53.228,189,0.11317282667200414,0.17976682474865532,0.084,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-11,2185.0863,0.006416,0.020997,0.0402207241217655,4.184391159002043,-0.7339416906914856,1.2383946548541067,0.007131924898885,-1.1970228363236706,0.008384295991852,0.0630383872905629,184,True,12,38,184,486801,2178.75,2188.45,0.0044520940906482,False,2016-08-11 16:42:37.168,184,0.12116167117727078,0.24187691421006396,0.0756,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-12,2183.1364,0.008366,0.021017,0.0334088492087905,6.631618069819779,-0.7814276216778048,1.332562645544007,0.0053843226664796,-1.3326137480894438,0.009139162660509483,0.0637878557103999,185,True,12,39,185,408948,2179.42,2186.26,0.0031384496792725,False,2016-08-12 16:15:59.554,185,0.1294830186979981,0.31218830057679303,0.0741,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-15,2191.7457,0.0053939999999999,0.0209649999999999,0.0413627716449498,5.341151545526579,-0.7676679709169918,1.560606383197334,0.0063646119417401,-1.9936426198788904,0.008420925733465093,0.0512430281736132,184,True,12,40,184,579169,2186.43,2193.81,0.0033753653215515,False,2016-08-15 16:15:04.693,184,0.11305545008873578,0.26919628751892377,0.0746,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2016-08-16,2181.9928,0.0053939999999999,0.021105,0.0313440977572209,8.376697404613731,-0.7365746708556044,1.514139282209764,0.0072095256938667,-1.7674977212649563,0.008612673053440274,0.0633078685685525,185,True,12,35,185,569931,2178.14,2185.78,0.003507579861717,False,2016-08-16 16:17:13.082,185,0.12409128133863198,0.270301267373154,0.0789,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2016-08-17,2174.0859,0.005753,0.021077,0.0415866072125295,4.517277744221013,-0.8437586151745942,1.118249836018437,0.0098429235328661,-0.87476618531762,0.009029024268888203,0.0768851006731666,183,True,12,41,183,632272,2168.5,2208.52,0.0184551533317962,False,2016-08-17 16:21:00.093,183,0.0998230568265178,0.28371271554297794,0.0986,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-18,2183.9618,0.005651,0.021029,0.0596450099163244,2.6718810231041594,-0.7952856787472529,1.2627591792994652,0.0078747547184688,-1.2758320046684857,0.009555419931114044,0.082220535383849,181,True,12,45,181,455811,2180.47,2187.02,0.0030039395176271,False,2016-08-18 16:16:08.157,181,0.11895583857781805,0.2851509362816844,0.0789,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-19,2180.5814,0.005804,0.021071,0.0315627494666294,8.725161616769176,-0.7605606759818171,1.5947190302488434,0.0045881133917917,-1.9923486051059367,0.009792988048291373,0.0780577115276228,182,True,12,28,182,617953,2175.13,2185.0,0.0045376598180337,False,2016-08-19 16:16:45.010,182,0.13436586929759475,0.31689122261170904,0.0665,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2016-08-22,2180.8884,0.005804,0.021084,0.0493916306687093,3.552936227737413,-0.8103753415664747,1.301034590963219,0.0090602515980685,-1.3417203789830636,0.009079163010106367,0.0774841768220083,183,True,12,42,183,484428,2175.97,2185.15,0.0042188081637155,False,2016-08-22 16:17:22.773,183,0.10127285343314547,0.27993869094240736,0.0962,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-23,2190.3153,0.005804,0.021044,0.0417651276274798,4.097399012369113,-0.7913440317053629,1.226284236268674,0.0077446083839579,-1.1615162427364332,0.008820712613751497,0.065817247806133,185,True,12,40,185,567829,2186.81,2193.42,0.0030226677214755,False,2016-08-23 16:18:14.733,185,0.10244793084481647,0.2571454150583983,0.0801,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-25,2173.8505,0.005753,0.021191,0.0511716407834791,3.5508511596885257,-0.8116834603833665,1.4134178255223544,0.013555257718284,-1.6343441894659776,0.008617740762723244,0.0726582373736805,180,True,12,45,180,460870,2169.74,2178.99,0.0042631836072524,False,2016-08-25 16:16:49.302,180,0.08760343670396842,0.24206862411521696,0.1069,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-26,2173.6163,0.006008,0.021227,0.0408668598221886,3.232553151189621,-0.9509026097567108,0.7074937619872271,0.0100720720896561,-0.2363388302559586,0.009722498094663579,0.0828773812262194,176,True,12,29,176,572879,2160.4,2187.94,0.0127476393260506,False,2016-08-26 16:19:15.967,176,0.10076701981726616,0.21756780462616204,0.0898,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-29,2180.0409,0.005957,0.0211269999999999,0.0396917292217997,4.313610354046689,-0.8518858997470151,1.0091568428920263,0.0092908930632205,-0.6759682252734565,0.008688142678240062,0.0751592650355373,180,True,12,40,180,479871,2171.4,2183.48,0.0055632310951458,False,2016-08-29 16:39:49.347,180,0.10372533451321886,0.25531358978559987,0.0877,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-30,2175.5942,0.005906,0.021181,0.0522772028448939,2.843306857989602,-0.8325980765281228,1.0385732671786452,0.0105419521882657,-0.7813541725673245,0.007945011982357222,0.0499829867307771,183,True,12,39,183,621328,2170.43,2182.27,0.0054551402256697,False,2016-08-30 16:15:30.108,183,0.08911102446296916,0.24910119389514426,0.0955,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-08-31,2168.1988,0.005906,0.021254,0.0505857569832181,3.0431479411624527,-0.8373788433683523,1.0457704236986871,0.0125057275318528,-0.7857558946516832,0.00846479012799688,0.0742872812189434,185,True,12,49,185,565560,2161.35,2173.71,0.0057186480671802,False,2016-08-31 16:17:35.678,185,0.09105351785990401,0.27887873814384223,0.1074,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-02,2179.7298,0.005051,0.021165,0.0360209281127174,5.217804742393491,-0.891095701008446,0.9534322518130408,0.0065981231392666,-0.533132719733381,0.010246527411370785,0.0715596150594701,179,True,12,40,179,523781,2173.59,2184.86,0.0051849704866142,False,2016-09-02 16:14:56.553,179,0.11632305090431871,0.3131611949453322,0.0818,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-06,2182.0601,0.00565,0.02108,0.0478930672452199,3.278357167476742,-0.8246687554618842,0.9690291349929688,0.0080131298097391,-0.6249963039135967,0.008327820954005674,0.0731709096106439,186,True,12,27,186,647433,2175.11,2186.57,0.0052686990543007,False,2016-09-06 16:18:20.491,186,0.10609820076167345,0.21258636513002727,0.0859,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-07,2183.8063,0.00565,0.02108,0.0624458681180763,1.7305858020151286,-0.8358244556601693,0.7621932070909242,0.0083689353444553,-0.3648026194162443,0.007793017936149603,0.0658916427992795,179,True,12,31,179,674234,2179.1,2187.87,0.0040245973108163,False,2016-09-07 16:35:05.489,179,0.10762882248073292,0.21632903419623406,0.0913,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-08,2181.1237,0.0053939999999999,0.021088,0.0466955285794697,3.614088702978129,-0.8256923191598343,1.1337333298396244,0.0087450689534657,-0.9478276985519344,0.008370735065210183,0.0888316900218345,180,True,12,36,180,594908,2177.49,2184.94,0.0034213704770171,False,2016-09-08 16:18:24.054,180,0.1098460508987758,0.2638648624352507,0.0805,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-12,2140.3052,0.008468,0.0213,0.068833317841688,2.3015718118259336,-0.8535492848034708,1.3444604373171956,0.0263594644503357,-1.490724219393376,0.011296134456418703,0.0906000538299199,182,True,12,30,182,911501,2119.12,2163.29,0.0208435577031975,False,2016-09-12 16:24:04.452,182,0.07387314201644483,0.15499086567972548,0.1363,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-13,2129.8645,0.0056999999999999,0.021633,0.1359227842654492,0.8892193211100685,-0.8445350039789552,1.2574089259793757,0.0317257617396872,-1.3393468752367803,0.009424191515335219,0.0752054373557311,182,True,12,26,182,616854,2120.28,2148.08,0.013111475842813,False,2016-09-13 16:17:31.103,182,0.056708969841692144,0.14976939479529472,0.1694,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-14,2130.3981,0.006111,0.021644,0.050383442980249,3.93672864694254,-0.8667530597973822,1.3457379769274498,0.0322045413500265,-1.4143188159209006,0.0077348039510178185,0.0432424579898407,184,True,12,43,184,644743,2119.91,2141.3,0.010090050992731,False,2016-09-14 16:34:43.828,184,0.04973291894524616,0.16072490358803776,0.1796,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-15,2141.0292,0.005958,0.021431,0.0776852303159032,1.755300575676625,-0.8733831037863214,1.1563850110455536,0.0269523184441157,-1.0645044347806727,0.008558277517994432,0.066014387343537,181,True,12,46,181,650195,2122.36,2151.31,0.0136404756968657,False,2016-09-15 16:33:56.233,181,0.0635465768212179,0.21992909243025982,0.1795,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-16,2136.2813,0.006009,0.021513,0.0581234190573303,2.779367256878264,-0.8698412719018013,1.0856688080651082,0.0227009257453202,-0.8555841052339969,0.0072278911198865314,0.0608296656674816,185,True,12,48,185,747068,2131.2,2145.28,0.0066066066066068,False,2016-09-16 16:26:19.153,185,0.05430268798872477,0.19316570571177122,0.1349,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-19,2146.9411,0.0060599999999999,0.021496,0.0618887540841963,2.107139888377508,-0.8726102824623482,0.9881420802688586,0.0215442273974379,-0.7156082460524744,0.007033189105627829,0.0561844607413126,185,True,12,43,185,438121,2135.98,2153.61,0.0082538226013353,False,2016-09-19 16:15:54.416,185,0.0560847770531035,0.15820131772466167,0.1426,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-20,2144.5642,0.0060599999999999,0.02149,0.0558279684664955,2.615570555488836,-0.8700842437211058,1.1035250388158464,0.0247911179513141,-0.9257235303060656,0.007174929675821922,0.0514444719784233,185,True,12,41,185,459798,2139.17,2150.78,0.0054273386406877,False,2016-09-20 16:23:24.457,185,0.0570696271851328,0.16132924243241087,0.1459,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-21,2150.306,0.006008,0.021256,0.0382291737304261,6.859346297533902,-0.9000281282013302,1.4018373079978546,0.0199058317095306,-1.4406935555235143,0.010230213421597571,0.1031196651508587,180,True,12,31,180,814109,2139.58,2165.11,0.0119322483851971,False,2016-09-21 16:20:29.468,180,0.06547121049676066,0.21104666838735747,0.1406,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
