date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2019-10-25,3019.4408,0.015859,0.019042,0.0533618731208358,3.242921278982589,-0.6967914209290268,1.3179660913418876,0.0107004804389722,-1.3909379102671573,0.007117498420803767,0.1231534748010879,1226,True,20,223,1226,367929,3002.0,3027.39,0.0084576948700865,False,2019-10-25 16:14:55.982,1226,0.09369371879775784,0.27438433169939186,0.1198,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2019-10-28,3039.6739,0.015936,0.0189359999999999,0.0457455949781472,5.629477967428751,-0.660187406353729,1.9306921146242813,0.0090660536801405,-3.212524403399581,0.009378816092008798,0.1413825680512072,1118,True,20,185,1118,641864,3030.1043,3044.05,0.0046023828288683,False,2019-10-28 16:42:25.509,1118,0.11624018267472899,0.37877351587852426,0.1227,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2019-10-30,3036.8672,0.0154679999999999,0.018904,0.0471960563112773,5.82061411826825,-0.6771260401839777,1.9486680957476088,0.0084301521984185,-3.2478872840006034,0.010117964679628815,0.1680769182441742,1110,True,20,197,1110,438280,3025.96,3050.1,0.0079776335443957,False,2019-10-30 16:17:06.924,1110,0.13233647669465395,0.4075707631383917,0.1309,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2019-11-01,3061.2395,0.025665,0.0187939999999999,0.0497517545247629,3.429094344758478,-0.6691435847257377,1.465147624713823,0.0098006805094989,-1.8054506420392051,0.007366732532810795,0.1282009482369134,1178,True,20,191,1178,385894,3043.603,3066.95,0.0076708427478877,False,2019-11-01 16:14:56.013,1178,0.10597075538727854,0.29882842050302155,0.1214,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2019-11-04,3080.1344,0.024098,0.018725,0.0472417881633772,3.9514921502670783,-0.6419968533958353,1.624247628795465,0.0107761330971679,-2.26482924946336,0.008298406044046316,0.1313687242214262,1080,True,20,183,1080,420157,3074.91,3087.578,0.0041197953761249,False,2019-11-04 16:15:40.400,1080,0.1027628221460187,0.3328191830799193,0.1263,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2019-11-11,3084.3533,0.015735,0.018726,0.0485100452232896,5.160890823893178,-0.674775052361374,1.7145681111944158,0.0073318675851861,-2.43903371340575,0.008080087102101239,0.1409536819541651,1092,True,20,194,1092,328495,3075.82,3088.33,0.0040672080941015,False,2019-11-11 16:14:44.815,1092,0.11032879101565242,0.3518934498667681,0.1241,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2019-11-12,3095.7721,0.015318,0.0187,0.048995988389814,4.460399446614252,-0.6885049940534211,1.5383237121405189,0.0071977400790942,-1.9293564843332964,0.0074117677087415295,0.138371737729285,1112,True,20,196,1112,388353,3084.73,3102.6,0.0057930515798789,False,2019-11-12 16:15:56.628,1112,0.09235737704534366,0.32790558894512206,0.1158,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2019-11-13,3091.6388,0.015604,0.018691,0.0485512975769263,4.25521114648593,-0.7081965463654,1.4903605215024365,0.0099839317196527,-1.80798243880163,0.007664871907822317,0.1340387943215314,1088,True,19,202,1088,469098,3078.9,3098.06,0.006223001721394,False,2019-11-13 16:16:49.437,1088,0.08775779777762802,0.3081981837573259,0.1228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2019-11-14,3091.4815,0.015422,0.018688,0.0455028980732585,5.784921164809116,-0.7089836528771583,1.8249793032396453,0.0088515321380609,-2.804088101004772,0.008663057607160695,0.1293234020993296,884,True,17,181,884,403162,3083.36,3098.17,0.0048032017020394,False,2019-11-14 16:15:53.607,884,0.09312098741382029,0.3214300034458189,0.125,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2019-11-15,3113.4297,0.015342,0.018555,0.0481372280408741,4.473655206275258,-0.7147674567129336,1.674175749546656,0.0075819929830875,-2.372165718688675,0.00825333737746535,0.1284923152666799,1132,True,20,189,1132,528570,3104.6,3120.46,0.0051085486052953,False,2019-11-15 16:16:02.426,1132,0.09426389093176483,0.3256173901403332,0.1103,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2019-11-20,3108.6693,0.015237,0.01866,0.0502556987154377,4.503228864600309,-0.742344563050009,1.6964257285047983,0.0103768957841862,-2.4252344262010044,0.007881781783781894,0.1252652086253614,1130,True,20,205,1130,545065,3091.41,3118.97,0.0089150258296375,False,2019-11-20 16:15:59.475,1130,0.0927433141238889,0.2772768242787085,0.0864,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2019-11-21,3102.7325,0.0153929999999999,0.018724,0.0519445902014631,4.22315672035593,-0.7472797526885357,1.6142172275963975,0.0115915405082979,-2.1669569674781126,0.008092318669304715,0.1313382958481693,1052,True,19,201,1052,422824,3094.69,3116.309,0.0069858370305264,False,2019-11-21 16:34:03.493,1052,0.07555142408605528,0.26471935137241515,0.0815,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2019-11-22,3107.5923,0.0155729999999999,0.018685,0.046700776368297,5.610513036415984,-0.7395545436138944,1.866243198567603,0.0079192480734309,-2.958833046949681,0.009669974103726784,0.1327006580962259,1019,True,19,176,1019,311840,3099.3,3115.417,0.0052002064982414,False,2019-11-22 16:19:21.299,1019,0.10281491972205337,0.32776163873437825,0.1247,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2019-11-25,3129.4906,0.015676,0.018553,0.0477780080224271,4.464830801059547,-0.7184750653887689,1.6853807578365545,0.0078236601501062,-2.4138668552221123,0.008428204640462232,0.1406777688050916,1109,True,20,185,1109,445777,3118.6,3133.77,0.0048643622138138,False,2019-11-25 16:24:34.093,1109,0.09548171959918134,0.3144563930904969,0.1168,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2019-11-26,3137.9536,0.01578,0.018521,0.0456249882049152,5.180863561833608,-0.7124735033684658,1.9203173584629372,0.0068142103625945,-3.214865079414207,0.008815323566358843,0.135648622592805,1053,True,20,172,1053,315761,3131.25,3142.68,0.0036502994011975,False,2019-11-26 16:14:58.411,1053,0.09808283889557606,0.3230271002541113,0.116,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2019-12-02,3120.1127,0.025373,0.018702,0.0507445480266568,3.173556328382418,-0.7489329530031433,1.3550504994940276,0.0181254999546048,-1.5140804931372087,0.008578581354397687,0.1500866512611599,1260,True,20,203,1260,516654,3110.9,3150.067,0.0125902471953454,False,2019-12-02 16:14:57.994,1260,0.09310256205736715,0.29996310796606385,0.1567,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2019-12-03,3081.9128,0.025137,0.018828,0.0471464487014494,4.840991576394546,-0.7806277345350283,1.6182200831655618,0.0280023951148028,-2.1621651155190893,0.010543736275607141,0.1627902960802178,1322,True,20,219,1322,506141,3070.33,3107.0801,0.0119694299961241,False,2019-12-03 16:38:08.414,1322,0.09443244398526718,0.3792869538310399,0.1908,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2019-12-04,3114.7543,0.024226,0.018725,0.0468367971898227,3.5475407434250665,-0.7734241395008206,1.2665180512950989,0.0194165546974588,-1.2717570816114692,0.00913573132697438,0.1515806952275615,1091,True,20,205,1091,371108,3102.56,3119.37,0.0054181063379918,False,2019-12-04 16:54:49.805,1091,0.09168036797979577,0.33305581448467564,0.1596,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2019-12-05,3112.3942,0.024226,0.018725,0.0511034278464272,2.993011636783068,-0.7712296535736072,1.2248080314664214,0.0193741409441652,-1.194248405496929,0.00832280212430978,0.1521644147344522,1001,True,20,206,1001,270549,3103.76,3122.17,0.0059315153233496,False,2019-12-05 16:17:50.691,1001,0.08432851682385661,0.29125611735397255,0.1607,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2019-12-06,3146.6341,0.0201319999999999,0.01855,0.0470945720245535,4.069215362662001,-0.7699428234986815,1.397049671150035,0.0140390380322069,-1.5684718716998098,0.007759756927502422,0.119973716169881,1147,True,20,188,1147,315391,3125.8945,3150.6,0.0079034977028176,False,2019-12-06 16:23:53.918,1147,0.08198231190182594,0.26617716827761423,0.1418,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2019-12-09,3143.2028,0.018187,0.018606,0.0464283974470835,5.0466410729257545,-0.7727101672398801,1.6740830007398384,0.0171905288568424,-2.333938978352955,0.009111738904734394,0.1151994972386294,1097,True,20,192,1097,324505,3135.46,3148.85,0.0042705057631096,False,2019-12-09 16:26:12.930,1097,0.10814434129905388,0.2715214721398896,0.1589,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2019-12-19,3201.2501,0.015081,0.01824,0.0446049561576477,5.273770159354236,-0.7221790184276219,1.983389772385989,0.0087624465529618,-3.463362415718332,0.008514932019187219,0.1186996676713241,1050,True,20,201,1050,357351,3194.14,3205.43,0.0035345977320968,False,2019-12-19 16:14:35.025,1050,0.1415150503172294,0.3532451123467411,0.0704,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-01-03,3238.4378,0.01566,0.018165,0.0423549835921148,6.03163659416245,-0.7695821514904929,1.8210054852432167,0.0125850014968835,-2.8051212393271845,0.009735169166794039,0.1755603086410091,1165,True,20,212,1165,410084,3217.1992,3246.12,0.0089894340393967,False,2020-01-03 16:15:36.005,1165,0.10671072747075001,0.3883374619003197,0.1341,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-01-06,3233.4125,0.001599,0.0181,0.0458052390409376,4.636174242073223,-0.8152287480841514,1.4382342978080962,0.0162921076602687,-1.6437957566043433,0.00916451406082794,0.1566279662784428,1110,True,20,213,1110,389990,3214.64,3246.66,0.0099606798895055,False,2020-01-06 16:16:05.946,1110,0.16397236330212944,0.41021362481312523,0.1394,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2020-01-07,3238.8793,0.001472,0.018204,0.0435057793851153,6.256713652461982,-0.7933834807692605,1.8023080007445416,0.0124288972393168,-2.7039077218680867,0.009955834456281981,0.1666354787696515,1039,True,19,207,1039,371148,3232.54,3245.588,0.0040364543052833,False,2020-01-07 16:16:29.537,1039,0.18009861500531063,0.43076759308180573,0.1399,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-01-08,3254.4711,0.001472,0.018204,0.0433979121444324,5.946432701508208,-0.7854427322955236,1.8719402628028887,0.0114142483237162,-2.988034819596884,0.008789960305971456,0.1453240880651432,1179,True,20,210,1179,376650,3236.91,3267.07,0.0093175281364017,False,2020-01-08 16:16:58.125,1179,0.1917488100650654,0.41463019819322655,0.1267,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-01-09,3271.1822,0.001167,0.018008,0.0432778521852479,5.071557445401257,-0.775001352857715,1.5912935898858211,0.0107528816787492,-2.0932430622695657,0.007928705383257705,0.114852663462126,1066,True,20,196,1066,484151,3263.77,3275.58,0.0036185147850491,False,2020-01-09 16:14:14.052,1066,0.18619380820660097,0.40180335751857943,0.0744,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-01-13,3280.1039,0.015186,0.017935,0.0407261653186957,5.035782905822465,-0.7833098605346426,1.660467660305924,0.0112101107433606,-2.346976596658654,0.010853052042064928,0.3280043650582151,1123,True,20,203,1123,471655,3240.198,3288.13,0.0147929231485237,False,2020-01-13 16:16:20.171,1123,0.16525334092879546,0.39770065418880096,0.0746,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-01-14,3285.439,0.01516,0.017971,0.0389020276763196,5.887628819176778,-0.7522019722374579,1.7671499301142368,0.0078253067443324,-2.6647374769597274,0.008238947951043473,0.1474762941554236,1137,True,20,186,1137,442380,3277.23,3294.22,0.0051842562163777,False,2020-01-14 16:22:13.399,1137,0.10581530691738254,0.39142805165204214,0.0725,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-01-17,3324.036,0.015469,0.01773,0.0369631520248139,6.048523473656752,-0.7298801284011753,1.89196673024745,0.0086294560099758,-3.1323931229983666,0.008644912121550703,0.1376911280066077,1074,True,20,181,1074,607208,3318.87,3329.86,0.0033113680258642,False,2020-01-17 16:16:08.634,1074,0.11332434529076531,0.3814114693015461,0.0734,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-01-21,3324.2397,0.015312,0.017779,0.0401434476281947,3.7592596701746506,-0.7492620378868695,1.357348553968645,0.0131702036770287,-1.5405758095798905,0.007504853449069528,0.104011363615118,1120,True,20,208,1120,373437,3315.788,3329.77,0.004216795524925,False,2020-01-21 16:14:49.088,1120,0.10430112969657188,0.2958890623240304,0.0829,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2020-01-24,3304.5642,0.0152059999999999,0.017922,0.0385627232540421,5.208936035112061,-0.7880175558140382,1.6398586873001142,0.0199055710459436,-2.287394996773586,0.011620818769218923,0.2248217111047448,1171,True,20,232,1171,498949,3281.55,3335.927,0.0165705230759853,False,2020-01-24 16:30:16.741,1171,0.1356683084798161,0.48545458761975435,0.1663,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-01-27,3249.8969,0.0152059999999999,0.018208,0.0422450141052275,4.372573681951237,-0.8214536111306857,1.4551802980315571,0.0317030834408732,-1.7481108260388578,0.011934535076779535,8.158385310571907,1426,True,20,196,1426,559126,3234.72,3258.75,0.0074287728149577,False,2020-01-27 16:15:02.274,1426,0.11069853769144582,0.31127951883238114,0.1998,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2020-01-28,3275.4627,0.015309,0.018023,0.0390745192628688,5.117748336107445,-0.8057293370994221,1.5132860766503171,0.0269158415783678,-1.8900876379002196,0.01070309135010887,0.1492135421697493,1176,True,20,222,1176,346102,3253.26,3285.77,0.009993053122099,False,2020-01-28 16:15:47.771,1176,0.11810812584404418,0.38033017404311764,0.1741,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-01-29,3284.0611,0.0148799999999999,0.018039,0.0396652501717949,4.623829151632564,-0.7929708951054014,1.4243824983934472,0.0245016151575145,-1.6620548216272706,0.010439336388508818,0.1469053151916464,1024,True,19,212,1024,346535,3271.89,3293.45,0.0065894635822107,False,2020-01-29 16:17:38.266,1024,0.11736207055449166,0.3637200674286753,0.1685,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2020-01-30,3260.1173,0.014671,0.017995,0.0395983403534889,6.576562602337101,-0.7890299265821721,1.947562124717451,0.0312556830048441,-3.272156301067209,0.013597428471422491,0.2391019964234734,1255,True,20,254,1255,388721,3242.84,3285.81,0.0132507308408678,False,2020-01-30 16:18:39.242,1255,0.13532567500487988,0.4779608817593264,0.2041,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-01-31,3236.4127,0.014229,0.018332,0.0453206025401046,3.49121889827288,-0.8137277044243457,1.2974092131999888,0.0328022983396505,-1.3668223783579598,0.010317132450379912,0.1692251155698502,1378,True,20,210,1378,562294,3214.68,3280.658,0.0205239712817451,False,2020-01-31 16:36:22.937,1378,0.0920765935972247,0.2536103663245843,0.1909,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2020-02-03,3254.0975,0.009186,0.018461,0.0449308933863381,3.560597531634736,-0.8036416876707815,1.312915007920588,0.028249473948848,-1.4037841618520397,0.010464909655727345,0.1386949104038376,1219,True,20,238,1219,400352,3237.36,3268.34,0.0095695257864432,False,2020-02-03 16:14:55.206,1219,0.11509943847955695,0.2834428985820848,0.1881,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2020-02-04,3299.8811,0.0013189999999999,0.0181899999999999,0.0501259347136458,2.0606327819264894,-0.7934006691512351,0.9883902000155786,0.0226444468168259,-0.7703328988955445,0.0065687509795645,0.1230554665761956,1193,True,20,212,1193,533251,3281.3496,3306.89,0.0077835046896557,False,2020-02-04 16:17:38.582,1193,0.1365525777303675,0.281889566992195,0.1582,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2020-02-05,3327.0584,0.0013189999999999,0.0181899999999999,0.0468189048887821,2.4127567893386805,-0.765725881675478,1.0621183723793368,0.0200797288078859,-0.9021701756661096,0.007259419728416792,0.1275811337078925,1263,True,20,225,1263,468857,3313.75,3337.58,0.0071912485854395,False,2020-02-05 16:16:19.659,1263,0.14356223519793307,0.27906629433573266,0.1511,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2020-02-06,3343.8872,0.001548,0.017946,0.0434887184833816,3.66448716513836,-0.7525192405831265,1.4186207863073463,0.019202574258816,-1.693757233921939,0.009054203148674103,0.142954648783469,1133,True,20,210,1133,480564,3334.47,3351.2402,0.0050293449933573,False,2020-02-06 16:47:27.301,1133,0.18223116651534155,0.33962677210350867,0.0977,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2020-02-10,3339.0681,0.001116,0.0179299999999999,0.0457016256916687,2.9948361029470645,-0.8015152274457993,1.1678757125087038,0.0201974328069025,-1.090195922698147,0.0073186563343999094,0.1089004924932191,1191,True,20,218,1191,422996,3317.77,3352.26,0.0103955367611379,False,2020-02-10 16:15:59.549,1191,0.14477824957450222,0.31471425265099423,0.0898,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,True
2020-02-11,3366.0726,0.001167,0.017901,0.046496816017526,2.771759361675029,-0.7719493923515406,1.178464583899326,0.0177094497538292,-1.131022805335693,0.007257720016090244,0.1334251252245448,1249,True,20,221,1249,554940,3352.72,3375.63,0.0068332577727934,False,2020-02-11 16:14:55.327,1249,0.1421795432918566,0.30495435200828014,0.1345,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2020-02-12,3375.4368,0.001065,0.0177879999999999,0.044713481007904,3.439586718083993,-0.7560939408461217,1.3108609797542985,0.0157488622257203,-1.4107647174542244,0.00750564677161313,0.1130531164458859,1120,True,20,190,1120,530460,3369.72,3381.47,0.0034869366000735,False,2020-02-12 16:15:02.337,1120,0.1438725861174972,0.31841347889737504,0.1281,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2020-02-13,3374.577,0.014769,0.017838,0.0417265388772152,3.950595648211174,-0.7433195693863315,1.5387335925019494,0.0168146052011195,-2.0380117028874736,0.008148189339458815,0.1075775519468984,1124,True,20,226,1124,371553,3356.0483,3385.09,0.0086535405345626,False,2020-02-13 16:31:28.612,1124,0.10535000473991397,0.2663944359215847,0.1338,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-02-14,3374.697,0.01469,0.017817,0.0410715633417595,4.643965980240687,-0.7311963491388307,1.690826027657165,0.0150924364245639,-2.477422769974044,0.009027240561525996,0.1233653165039438,1101,True,20,211,1101,409155,3366.3,3388.626,0.0066322074681401,False,2020-02-14 16:14:50.646,1101,0.11162067359985854,0.3153592591954045,0.1255,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-02-18,3367.948,0.0145849999999999,0.01787,0.0447240212818723,3.304934068488918,-0.7516241138548754,1.450836460525799,0.0192728282691381,-1.8093065519624616,0.008086682738587751,0.1161100687848411,1166,True,20,212,1166,529507,3355.68,3376.959,0.0063411886711486,False,2020-02-18 16:49:44.378,1166,0.10507602474288372,0.25703698723201823,0.1439,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2020-02-21,3339.0539,0.014194,0.018056,0.0453507283648199,3.636911081548821,-0.8104147331820699,1.3861264107672238,0.0276023174425736,-1.5914732935337783,0.008915980389187313,0.1560637163090633,1274,True,20,223,1274,502372,3328.45,3366.221,0.0113479247096996,False,2020-02-21 16:17:58.287,1274,0.10042072867402267,0.30926889734777935,0.114,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,True
2020-02-24,3238.5117,0.0134169999999999,0.01869,0.0441140769952845,5.153547815392395,-0.8468701285394776,1.6652461462833263,0.0623971698557731,-2.3183567174572683,0.013380679656052838,0.1182052935658214,1548,True,20,219,1548,909657,3214.65,3266.521,0.016135815718663,False,2020-02-24 16:52:33.580,1548,0.10648233230291955,0.30876327589444785,0.2546,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-02-25,3170.8771,0.013184,0.019276,0.0444240255768489,6.248189362863338,-0.8479697376780188,1.7974799746580217,0.0848970659529821,-2.6757948111669294,0.019271253347039975,0.8063696781678883,1535,True,20,214,1535,685108,3118.77,3252.923,0.0430147141340977,True,2020-02-25 16:26:32.944,1535,0.13428330716217848,0.4354913892932836,0.2917,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-02-26,3145.7743,0.012519,0.01935,0.0422169230493673,5.930975206275645,-0.8065706805932473,1.6281947697552543,0.0798301372069348,-2.150243160476277,0.016409673565373466,0.1406722747959225,1474,True,20,214,1474,608421,3108.99,3182.51,0.0236475511339697,False,2020-02-26 16:32:16.817,1474,0.1142756199768899,0.3514145258816596,0.3069,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-02-27,3044.8107,0.011432,0.0202539999999999,0.0496920494303125,6.692495061652938,-0.8410029881219095,1.9726659772847197,0.140102820638779,-3.226283467105116,0.023085951069262083,16.242486543451232,1547,True,20,188,1547,954030,2977.39,3097.07,0.0401962792915944,True,2020-02-27 16:49:01.621,1547,0.11286568770991945,0.31012019577354505,0.3816,False,False,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2020-04-09,2797.3879,0.001192,0.021724,0.2773362355596415,0.6835798307138337,-0.7966831497872708,1.8911524551900276,0.1824193591178005,-3.197294694861925,0.022003665694178807,0.109677703369739,1502,True,20,281,1502,475374,2710.557,2818.57,0.0398490052044655,True,2020-04-09 16:14:56.213,1502,0.06881383118585332,0.23221219358220704,0.4163,False,False,False,False,False,True,False,False,True,True,False,False,True,True,3,False
2020-04-14,2833.4634,0.002107,0.021306,0.1929397154430754,0.915556376331184,-0.8179217992252413,1.5272115896474596,0.1455178963736156,-1.9790808661106565,0.01881694597304237,0.1039370244208945,1522,True,20,298,1522,462552,2792.6699,2850.38,0.0206648483589129,False,2020-04-14 16:14:53.735,1522,0.07293514558772271,0.20627194136042037,0.3296,False,False,False,False,False,False,False,False,True,False,True,False,True,False,3,True
2020-04-15,2780.6062,0.001522,0.0217939999999999,0.2199961715300124,1.06882786411286,-0.8492897950236712,1.740442357465928,0.1719460295833386,-2.5588635234026977,0.022013079084477714,0.1468585151930821,1457,True,20,319,1457,461222,2761.65,2804.509,0.0155193453189217,False,2020-04-15 16:14:44.517,1457,0.08350330377476138,0.2577499347131898,0.4102,False,False,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2020-04-20,2848.4931,0.001167,0.021446,0.2413498719824803,0.9674383915512418,-0.8652929233948682,1.6541862045155653,0.1615105401092115,-2.269349735305954,0.021166772500203313,0.1416810101748569,1374,True,20,298,1374,317508,2818.767,2868.98,0.0178138171760915,False,2020-04-20 16:14:47.522,1374,0.08406657290792843,0.2630263166309298,0.4021,False,False,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2020-04-27,2871.3398,0.00165,0.02101,0.2624707425262806,0.8903211898178748,-0.843700082451398,1.4560399974489429,0.1035888349277126,-1.6526859466143589,0.01963290399960175,0.1714782669267736,1442,True,20,287,1442,351836,2852.9,2887.72,0.0122051246100458,False,2020-04-27 16:18:40.315,1442,0.08829815377951705,0.3012309611181595,0.3026,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,True
2020-04-28,2886.4049,0.001396,0.021118,0.2139600187661207,1.5191023470989284,-0.8420402571486322,1.802084263001108,0.10682596300373,-2.597453357570358,0.020051036784386092,0.2401872775540554,1372,True,20,292,1372,336241,2860.79,2924.073,0.0221208127824832,False,2020-04-28 16:14:40.008,1372,0.08237990264081971,0.29514607298641526,0.2859,False,False,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2020-04-29,2936.0637,0.001396,0.020579,0.1738830041164311,1.8627168636543112,-0.8583249334808164,1.6929687561373663,0.0951205366433034,-2.2183536011162053,0.01760163322910845,0.1950213328238538,1443,True,20,297,1443,377633,2888.265,2954.86,0.0230570948302875,False,2020-04-29 16:14:55.945,1443,0.09321712388779635,0.2837782856059134,0.2331,False,False,False,False,False,False,False,False,True,False,True,False,True,False,3,True
2020-04-30,2910.329,0.001421,0.020769,0.2164220287478004,1.1723494858943095,-0.8668532442955665,1.5580208499795862,0.1096789715821556,-1.9199844606937373,0.018579815824823542,0.1967413133757639,1372,True,20,301,1372,367914,2892.47,2942.485,0.0172914498681058,False,2020-04-30 16:14:55.140,1372,0.07946980546411278,0.2894696238543164,0.254,False,False,False,False,False,False,False,False,True,False,True,False,True,False,3,True
2020-05-04,2817.9497,0.001421,0.020769,0.2435250291088487,1.186308003462372,-0.8590866407543637,1.7768625903010176,0.1373975512429356,-2.5794492826607733,0.021821413445458994,0.1795028209292529,1418,True,20,307,1418,275575,2797.88,2844.24,0.0165696884784192,False,2020-05-04 16:14:57.590,1418,0.09038161617916313,0.32421530131899223,0.3726,False,False,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2020-05-05,2886.2174,0.0012939999999999,0.0210869999999999,0.252005989305382,1.1255732470971134,-0.8600438563224976,1.605319515111993,0.0997763361841415,-2.009748346258646,0.018315590798090937,0.2133406936074499,1356,True,20,277,1356,295285,2863.0896,2898.23,0.0122735942319096,False,2020-05-05 16:14:58.605,1356,0.07157338996792832,0.3189276363839799,0.2464,False,False,False,False,False,False,False,False,True,True,True,False,True,False,4,True
2020-05-06,2869.0973,0.001599,0.021232,0.2147093156190646,1.3901641555818,-0.8673143675962014,1.5758867599112385,0.100449344041102,-1.8864566911772955,0.019026300775342165,0.269569748341556,1265,True,20,300,1265,197536,2847.65,2892.7871,0.0158506487805734,False,2020-05-06 16:14:57.475,1265,0.08527202991089175,0.34357314155538116,0.3151,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-05-07,2888.1019,0.001599,0.021232,0.1829768514687302,2.4778855633820998,-0.8241108158836599,1.96242457811529,0.0927090544517155,-2.9443188274160192,0.01892070827949311,0.2427727426257182,1218,True,20,259,1218,273233,2876.48,2901.92,0.0088441428412504,False,2020-05-07 16:14:54.307,1218,0.07798170114843228,0.27333851267198433,0.2972,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-05-11,2928.0672,0.001167,0.020658,0.1789569537739535,1.708837397778144,-0.8240389539087734,1.6461874381765045,0.0732360388119847,-2.09831641120735,0.019348401667108175,0.2986075790392319,1369,True,20,307,1369,297214,2899.382,2944.23,0.0154681238967475,False,2020-05-11 16:14:58.442,1369,0.10672950003337768,0.3367299205249736,0.2403,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-05-12,2916.0038,0.001167,0.020658,0.1831072814631419,1.7120340781763514,-0.8172878122317639,1.7669048443686155,0.0775145556345315,-2.494980917399026,0.02003623102436806,0.2422240610951317,1343,True,20,281,1343,273119,2869.59,2945.82,0.0265647705769813,False,2020-05-12 16:14:52.281,1343,0.11371638383131058,0.31541523082640693,0.2039,False,False,False,False,False,True,False,False,True,False,True,False,True,True,3,False
